file_name,transcription,duration
000250284.wav,రోజు వారీ ఖర్చుల కోసం నిత్యావసర సరుకుల కొనుగోలు కోసం కష్టాలు పడ్డారు,5.84
001960334.wav,గన్నవరం విమానాశ్రయంలో దిగిన తర్వాత వారు సభా ప్రాంగణానికి చేరుకోవటానికి ఎలాంటి అసౌకర్యం కలగకుండా ప్రత్యేక జాగ్రత్తలు తీసుకున్నారు,9.64
000540182.wav,కొన్ని పథకాలకు ఆదాయం పన్ను మినహాయింపు కూడా ఉంది,4.49
000860233.wav,సంక్రాంతి పండగను పురస్కరించుకుని పిల్లలు పెద్దలు పతంగులను ఎగురవేస్తూ ఆనందంగా గడుపుతున్న విషయం తెలిసిందే,6.7
002080305.wav,తెలుగు రాష్ట్రాల్లోని రైతు హత్య ఆత్మహత్యల పైన కూడా ఆయన స్పందించారు,5.53
001910276.wav,ఫిర్యాదు చేసిన విద్యార్థులు ఆంధ్రప్రదేశ్ రాష్ట్రానికి చెందిన వారిగా తెలుస్తోంది,3.739
001310107.wav,హరీష్ రావు పదే పదే ఆంధ్రోళ్లు అని అంటూ ఉంటారని ఆ పదం తనకు నచ్చదని పవన్ కళ్యాణ్ అన్న విషయం తెలిసిందే,6.91
000730412.wav,రైనాకు సోకింది స్వైన్ ఫ్లూ వ్యాధియేనా కాదా అనేది వైద్యులు నిర్ధారించాల్సి ఉంది,5.22
000730393.wav,దీంతో ఆ గదిలో ఉన్న చిన్నారికి తీవ్ర గాయాలయ్యాయి,3.41
000160210.wav,ఎచ్చెర్ల రణస్థలం సారవకోట హిరమండలం కొత్తూరు మందస నందిగా మండలాల్లో ఇంటింటి ప్రచారం సాగింది,7.78
002230348.wav,తుళ్లూరు మండల ప్రాంతాల్లో పర్యటించి రైతులను రెచ్చగొట్టారని చూస్తున్నారని ఆరోపించారు,4.95
002180361.wav,గ్రామీణాభివృద్ధి సామాజిక భద్రత వట్టి రంగాలకు తగినటువంటి నిధులను కేటాయించలేదన్నారు,7.19
000940135.wav,జగన్ తన ముఖ్యమంత్రి కలను సాకారం చేసుకోలేకపోయారు,3.94
001910128.wav,ఆయన ముఖ్యమంత్రిగా ఒక్క నిమిషం కూడా అర్హులు ఆ కాదని మండిపడ్డారు,4.53
000570115.wav,గత ఏడాది కేంద్ర ప్రభుత్వం పెద్ద నగదు నోటును రద్దుచేసింది,5.64
000670384.wav,ముఖ్యమంత్రి చంద్రబాబు పక్కా ప్రణాళికతో పని చేస్తున్నారన్నారు,3.74
000630327.wav,చంద్రబాబు నాయుడుకు ఈ రోజు ఊరట లభించిన విషయం తెలిసిందే,4.57
000110335.wav,తెలంగాణ టీడీపీ అధికారంలోకి రాగానే రైతులకు ఎనిమిది గంటలు విద్యుత్తు ఇస్తామని హామీ ఇచ్చిన కేసీఆర్,7.58
000630216.wav,రవి కటులు రజత పతకాన్ని సాధించడంతో మొదటి రెండు స్థానాలకు భారత్ కైవసం చేసుకుంది,6.53
000190147.wav,జీతాలు పెంచమంటే ఉక్కుపాదంతో అణచివేయాలని చూస్తున్నారని ఆగ్రహం వ్యక్తం చేశారు,5.46
001880021.wav,ఇదే సమయంలో తెలంగాణలోని ఆరు నియోజకవర్గాల్లో ఉప ఎన్నికలు జరగనున్నాయి,4.63
001880485.wav,పవన్ కళ్యాణ్ ఆరు నెలగ ఓసారి సింహం జూలు విదిల్చినట్లు విధించి ఏదో ఒకటి మాట్లాడుతుంటారని ఆ తర్వాత మళ్లీ నిద్రలోకి వెళ్లిపోతారన్నారు,7.81
000380052.wav,భార్యను చంపిన భర్తకాగా చిత్తూరు జిల్లాలో కుటుంబ కలహాలతో ఓ వ్యక్తి తన భార్యను కత్తితో పొడిచి చంపాడు,6.81
000690182.wav,తానే అంతా అయి నడిపే పద్ధతికి ఆయన స్వస్తి చెప్పినట్లు లేదు,4.04
000580482.wav,కృష్ణా జిల్లా ఇబ్రహీంపట్నం సమీపంలోని ఫెర్రి వద్ద చంద్రబాబు పవిత్ర నదుల సంగమం వద్ద ప్రత్యేక పూజలు నిర్వహించారు,5.35
000770068.wav,భూములు బంగారు ఆభరణాల విషయాన్ని పక్కన పెడితే ఏడుకొండలవాడి దగ్గరన్న డబ్బు సంగతి సరిలేదు,9.625
002210290.wav,అనేక జిల్లాల్లో వేసిన విత్తనాలు ఎరడిపోగా మరికొన్ని ప్రారతాల్లో విత్తనాలే జల్లలేని పరిస్థితి ఉంది,5.25
001060070.wav,ఆదినారాయణ రెడ్డికి మంత్రి పదవి ఇవలేదుఅని రామసుబ్బారెడ్డి గట్టిగా పట్టుబడుతున్నట్లు తెలిసింది,8.01
000020455.wav,ఈ విధానం ద్వారా రైసు మిల్లుల నుంచి రావాల్సిన బియ్యం రావడం లేదు,4.57
001900400.wav,అదే సమయంలో కాపు నేత మాజీ మంత్రి ముద్రగడ పద్మనాభం మరోసారి ఉద్యమానికి సిద్ధపడ్డారు,7.06
002210419.wav,ఇతర రాష్ట్రాలతో సమానంగా అభివృద్ధి సాధించేవరకు ఆదుకోవాలని ప్రధాని మోడీని ఇప్పటికే చాలాసార్లు కోరినట్లు చెప్పారు,5.79
000130379.wav,దాంతో వారు ఆ సంస్థల నుంచి బయటకు వచ్చారు,3.21
001880117.wav,ఆయన ఉదయం ఆంధ్రప్రదేశ్ ముఖ్యమంత్రి నారా చంద్రబాబు నాయుడును కలిశారు,4.33
000310417.wav,ఇస్కా సభలు ఎక్కడ నిర్వహించేదీ రెం డేళ్ల ముందే నిర్ణయమవుతుంది,4.25
000350259.wav,చంద్రబాబు తెలంగాణకు అనుకూలంగా నిర్ణయం తీసుకుని కేంద్రానికి మరో లేఖ రాయాలని అనుకుంటున్నట్లు వార్తలు వస్తున్నాయి,7.12
001870486.wav,ఈ మేరకు రాష్ట్ర ప్రభుతం శనివారంనాడు ఉత్తర్వులు విడుదల చేసింది,3.56
000880491.wav,గుంటూరు జిల్లా చిలకలూరిపేటలో నిర్వహిస్తున్న జాతీయస్థాయి ఒంగోలుజాతి ఎడ్ల బలప్రదర్శన పోటీలు ఉత్సాహంగా సాగుతున్నాయి,7.9
001310270.wav,దగదర్తి నెల్లూరు కుప్పం ఓర్వకల్లులో కొత్త విమానాశ్రయాలు నిర్మిస్తామన్నారు,4.99
001350415.wav,ఇందుకు ఎలాంటి అడ్డంకులు లేకపోవడంతో ఇప్పుడు రెండు దేశాలు ప్రభుత్వ నిర్ణయం కీలకం కానుంది,6.64
002130392.wav,కానీ పరుగులు చేయడం చాలా కష్టంగా మారిందని అన్నాడు,3.66
000180287.wav,బాధితులను అన్ని విధాలా ఆదుకుంటామని ఆయన హామీ ఇచ్చారు,3.81
000310193.wav,ఆయన కృష్ణా జిల్లా గన్నవరం సభలో శుక్రవారం సాయంత్రం ఆ విధంగా అన్నారు,4.48
000490491.wav,ప్రధాని నరేంద్ర మోడీని కోరారన్న ప్రచారం కూడా జరుగుతోంది,4.5
000560375.wav,ఈ దాడిని తీవ్రంగా పరిగణించిన ఈజిప్ట్ ప్రభుత్వం ఉగ్రవాదులను ఏరి వేయ్యాలని నిర్ణయించింది,4.53
000020366.wav,ఆ వీడియోలు తమ వద్ద ఉన్నాయంటూ చేస్తున్న ప్రచారమంతా,3.98
000350251.wav,ఈ సినిమాలో న్యాయశాఖ మంత్రి ఏరాసు ప్రతాప్ రెడ్డి ముఖ్యమంత్రిగా నటిస్తున్నారు,5.38
002150269.wav,కాగా ముద్రగడ దీక్ష విరమించిన నేపథ్యంలో చంద్రబాబుకు ఊరట అని చెప్పవచ్చు,6.21
001060212.wav,సాధారణంగా పోలీసుల దాడుల్లో ఇద్దరు లేదా ముగ్గురు మహా అయితే మరో ఐదారుగురు వేశ్యలు పట్టుబడటం చూస్తుంటాం,9.28
000030480.wav,పక్కా సమాచారం ఇచ్చిన మంత్రులకు మంచి ర్యాంకులు వచ్చినట్లు తెలుస్తోంది,4.52
001010032.wav,తుంగభద్ర డ్యాంలో నీరు ఉంటేనే అనంతపురం కర్నూలు కడప జిల్లాల్లో తాగునీటి సమస్యకు పరిష్కారం లభిస్తుంది,6.71
001850236.wav,ప్రత్యేక హోదాపై జగన్ రాజకీయం చేస్తున్నారని ఇవ్వాల్సినవారిని అడగకుండా చంద్రబాబు ను లక్ష్యం చేసుకున్నారని ఆయన అన్నారు,12.7
002280320.wav,ఎవరికీ అనుమానం రాకుండా పాపను కాసేపు ఆడించి,3.65
000480243.wav,హరీష్ రావు తెలంగాణ రాష్ట్ర భారీ నీటి పారుదల శాఖ మంత్రి హరీష్ రావు శనివారం నాడు,5.87
000660043.wav,అని చెబితే ఇచ్చేవారం కాదని ఆవేదన వ్యక్తం చేశారు,6.085
000660338.wav,ఈ వ్యాఖ్యలకు చేశారు అని నవాజ్ ఇచ్చారు,4.83
001050055.wav,మృతుల సంఖ్య పెరిగే అవకాశం ఉందని పోలీసులు అధికారులు అంటున్నారు,4.14
000280045.wav,పలు ప్రాంతాల్లో మంత్రి సమక్షంలోనే సిపిఎం వైసిపి నాయకులను అరెస్టు చేశారు,6.49
002020196.wav,పాత్రికేయులతో కెసిఆర్ వంద ఎకరాల విస్తీర్ణంలో బహుళ అంతస్థుల సౌధాలను నిర్మించి అందరికీ వసతి కల్పిస్తామన్నారు,8.02
000610368.wav,ప్రభుత్వం కూడా బలవంతంగా భూములు లాక్కోబోమని ప్రకటనలు చేసింది,6.02
000330126.wav,అనంతరం జిల్లాలో పల్లె రఘునాథ్ రెడ్డి స్థానంలో కాల్వ శ్రీనివాసులుకు అవకాశం వచ్చంది,8.04
000340214.wav,వారి రాజకీయ శత్రువులుగా భావిస్తున్న సికె బాబు ఆస్తి తగాదాల నేపథ్యంలో దగ్గరి బంధువు చింటూ,5.98
000990314.wav,ముద్రగడ పాదయాత్ర అడ్డుకోవడం ద్వారా అది మరింత రెట్టించే అవకాశముంది,5.73
000540134.wav,తెలంగాణలో తెలుగుదేశం పార్టీ కుడా లేకుండా చేయడం ఎవరి వల్ల కాదన్నారు,5.53
000530004.wav,పట్టిసీమ ప్రాజెక్టులో కోట్లాది రూపాయాలు ముడుపులుగా అందుకున్నారని అన్నారు,6.95
002020120.wav,ఇక ప్రమాణ స్వీకార అనంతరం సంతకం చేయడానికి జయలలిత ఆకుపచ్చ రంగు పెన్నునే ఉపయోగించారు,7.74
000030176.wav,ఏ కాలంలోనైనా లెనిన్ దుస్తులు అందంగా కనిపిస్తాయని తాను కూడా లెనిన్ కలెక్షన్స్ ఇష్టపడతానని చెప్పారు,6.21
000020061.wav,తుమ్మలపల్లి కళాక్షేత్రం నుంచి మాకినేని బసవ పున్నయ్య విజ్ఞాన కేంద్రం వరకు సాగిన ఈ ప్రదర్శన ఆధ్యంతము ఆకట్టుకుంది,7.94
000940332.wav,చేనేత రుణాలు రద్దు చేసినట్లు ప్రకటించారు,3.15
000410492.wav,ప్రజల జీవన ప్రమాణాలు పెరిగేలా జిల్లా అభివృద్ధి వ్యూహం ఉండాలన్నారు,4.52
001960330.wav,సమయం వచ్చినప్పుడు చెబుతానంటూ ఆమె పేర్కొనడం కూడా ఈ అనుమానాలకు ఊతమిస్తోంది,5.81
000650215.wav,భోజనంలో పురుగులు వచ్చాయి అని తెలిపారు,3.66
000060299.wav,ఆప్ఘనిస్థాన్ జట్టు వికెట్ కీపర్ అయిన మహ్మాద్ షహాద్ షహ్జాద్ టీమిండియా పరిమిత ఓవర్ల కెప్టెన్ మహేంద్ర సింగ్ ధోనికి వీర్ వీరాభిమాని,10.88
002230451.wav,అయితే స్వగ్రామం వెళ్ళి చికిత్స చేయించాలని ఆ దంపతులు భావించారు,3.76
000320231.wav,చిన్న పారిశ్రామిక వేత్తల సుచిన వచ్చిన భూమి ప్రతిపాదనతో రాష్ట్ర ప్రభుత్వం పునరాలోచనగ డిపిట్లు తెలుస్తోంది,7.93
000030158.wav,ఓ భయంకరమైన విజువల్ స్ర్కీన్ పై ప్లే అవుతోంది,6.27
000250163.wav,కార్మికుల సమాచారంతో అఖిలపక్షం నాయకులు రంగ ప్రవేశం చేశారు,5.77
000340415.wav,పోర్టు నిర్మాణం పేరుతో పేదల భూములు గుంజుకోవాలని చూస్తే సహించేది లేదని అఖిలపక్షం నాయకులు హెచ్చరించారు,6.95
002100267.wav,పొగాకు నిల్వ ను ప్రభుత్వమే కొనుగోలు చేయాలనీ చర్యలు తీసుకోవాలని విజ్ఞప్తి చేశారు,5.53
000490114.wav,ధనలక్ష్మి మాట్లాడుతూ రాష్ట్రంలో ఆశావర్కర్లు ఒక్కొక్కరికి నెలకు రూపాయి,6.01
000300470.wav,వారిని కలిసి క్షుద్ర పూజలు చేస్తే డబ్బులు వస్తాయని నమ్మబలుకుతున్నారు,4.29
000740427.wav,అయితే అతని కోసం పోలీసులు ముమ్మరంగా గాలింపు చర్యలు చేపట్టారు,2.99
000330392.wav,రెడ్డి వర్గాన్ని కూడగట్టడానికి వైయస్ జగన్ వైయస్ రాజశేఖర రెడ్డి హయాం నుంచే పద్ధతి ప్రకారం పనిచేశారనే అభిప్రాయం ఉంది,9.83
002000494.wav,పంట నష్టపోయిన రైతులకు చంద్రబాబు ప్రభుత్వం నష్ట పరిహారం ఇవ్వటం లేదని ఆయన ఆగ్రహం వ్యక్తం చేశారు,6.27
002260048.wav,ఏమైనా ఇది చంద్రబాబు ఇటీవలి కాలంలో ఎక్కువ ఇబ్బంది పెట్టిన సంఘటన,3.54
000560248.wav,అయితే ఆయన హయంలోనే అనేక అరాచకాలు చోటుచేసుకొన్నాయని విమర్శకులు వాదరిస్తున్నారు,5.16
000530095.wav,అయితే ఈ భేటీ వెనుక చంద్రబాబు నాయుడికి ఒత్తిడి కూడా ఉన్నట్లు తెలుస్తోంది,5.03
000540255.wav,ప్రజల ఆరోగ్యాన్ని కాపాడేందుకే యోగా కేంద్రాలు ఏర్పాటు చేస్తున్నారు,5.184
000740089.wav,పరీక్ష కోసం తాము పడిన కష్టాన్ని రద్దు చేస్తే కలిగే నష్టాలను వివరించారు,4.26
000400393.wav,శానస సభ్యురాలు కొండా సురేఖ తొలి నుంచి అధిష్టానంపై తీవ్రమైన వ్యాఖ్యలు చేస్తున్నారు,4.86
000710416.wav,ఈ సందర్భంగా చంద్రబాబు నాయుడు మాట్లాడుతూ ఎవరైతే పంటలు సాగు చేస్తారో వారికి రుణాలు ఇవ్వాలని సాగు చేయని రైతులు రుణాలు పొందడం సరికాదని పేర్కొన్నారు,10.07
002020144.wav,దీనికి సంబంధిరచి అన్ని జిల్లాల్లో స్థానిక అధికారులే ప్రతిపాదనలు సిద్ధరచేసి అమలుకు సిద్ధమవుతున్నారు,7.47
000640075.wav,ఇక కర్ణాటకకు చెందిన ఓ మహిళతోపాటు మరో ఇద్దరు యువతులకు మతిస్థిమితం సరిగా లేదు,5.1
000060113.wav,అసలు ఓటుకు కోట్లు కేసులో ఏముందని చంద్రబాబు ప్రశ్నించారు,3.71
000320328.wav,గుంటూరు జిల్లాలో గురువారం పిడుగు పాటుకు ఇద్దరు మృతిచెందారు,4.549
000570484.wav,ప్రాంతానికి రావాలని శ్రీవారి నుంచి సమాధానం వచ్చింది,4.779
002230064.wav,నేడు ప్రపంచ వ్యాప్తంగా అన్ని దేశాలలోనూ మధ్య తరగతి క్షీణదశలో ఉంది,4.86
000660032.wav,ఈ సందర్భంగా కాపు సమాజానికి తరగతి చెందిన పలువురు ప్రభుత్వాలు చంద్రబాబునాయుడును కలిశారు,10.55
001400194.wav,అతన్ని పరిశీలించిన వైద్యులు అప్పటికే మృతి చెందినట్లు నిర్ధారించారు,4.861
