file_name,transcription,duration
844424931358705-879-f.wav,గాయం తర్వాత ఎంట్రీ ఇస్తున్న రోహిత్ శర్మ భారీగా పరుగులు చేయాలనే కోరికతో ఉంటాడు,5.991
844424931156827-213-f.wav,పాత పద్ధతిలో రిజిస్ట్రేషన్లు అమలు కావడం లేదని పిటీషనర్ తరపు న్యాయవాది కోర్టులో వాధించారు,7.825
844424931210949-213-f.wav,బాధతో రక్తపు మడుగులో పడి కొట్టుమిట్టాడుతున్న బాధితుడ్ని స్థానికులు ఆస్పత్రికి తరలించారు,7.268
844424930603377-860-f.wav,భారత్లో విధ్వంసానికి పాకిస్తాన్ కుట్ర చేస్తోందని ఇప్పటికే నిఘా వర్గాలు హెచ్చరించాయి,7.012
844424932737167-944-f.wav,వారితో శాండ్విచ్లు మరియు కేకులను తయారు చేసేందుకు ఒక పిక్నిక్లో పని చేయడానికి పాన్కేక్లు తీసుకోవచ్చు,6.13
844424932537207-1154-f.wav,కళంకితులను ఉన్నత పదవుల్లో కూర్చోబెట్టడం ఒక దుష్ట సంప్రదాయాన్ని ప్రవేశపెట్టడమేనని వ్యాఖ్యానించారు,10.031
844424931156818-213-f.wav,ఘటనపై పూర్తి నివేదిక సమర్పించాలని రక్షణ మంత్రి నిర్మలా సీతారామన్ సైన్యాన్ని ఆదేశించారు,7.384
844424932537208-1154-f.wav,తాము అధికారంలోకి వస్తే కేంద్రంలో ఎవరితోనూ కలిసేది లేదని స్పష్టం చేశారు,9.009
844424931358624-879-f.wav,కలకత్తాకు చెందిన ఈమె ఈ మధ్యే టాలీవుడ్ లో స్టైలిస్ట్ గా బాగా పాపులర్ అయింది,5.759
844424932651902-944-f.wav,అవినీతిని ప్రశ్నిస్తున్నందుకే ఆయనపై హత్య చేసి చంపేశారు అని బండి సంజయ్ అన్నారు,6.734
844424932737156-944-f.wav,హుడ్ గణనీయంగా అంతర్గత భాగాలు మరియు శక్తి దళాలకు ప్రాప్తిని డ్రైవర్లు మరియు ఆటో మెకానిక్ సులభతరం చేస్తుంది,7.338
844424932542955-377-f.wav,తెహ్రీ ఘర్వాల్ అంటే త్రికరణాలతో చేసే పాపాలను హరించే కోట అని అర్ధం,7.57
844424931241448-860-f.wav,దీనితోపాటు తమిళ చిత్ర పరిశ్రమలో మీ టూ ఉద్యమంలో చిన్మయి పాత్ర చాలా చురుకైనది,6.803
844424931189515-76-f.wav,ప్రస్తుత తెరాస సిట్టింగ్ ఎంపీ జితేందర్రెడ్డి సైతం బుధవారం రాత్రి భాజపాలో చేరారు,8.475
844424931156806-213-f.wav,రేవంత్ నియోజకవర్గమైన కొడంగల్ లో కొందరు నేతలు టిడిపి వీడి టిఆర్ఎస్ లో చేరేందుకు రెడీ అవుతున్నారు,9.311
844424932737194-944-f.wav,తన బిడ్డకు తెలివైన మరియు విద్యావంతులైన వ్యక్తి కావాలని తల్లి ఏమీ కోరుకోలేదు,5.759
844424931358595-879-f.wav,గతంలో ఎప్పుడు లేని విధంగా మొదటి సారి విజయ్ సినిమా కోసం నిర్మాతలు భారీగా ఖర్చు చేశారు,5.944
844424932737139-944-f.wav,ఈ నేపథ్యంలో ఎంఐఎం వైఖరికి వ్యతిరేకంగా పలువురు మస్లిం మహిళలు రోడ్డెక్కి నిరసన వ్యక్తం చేశారు,8.893
844424932537161-1154-f.wav,ఈ క్రమంలో బుధవారం ఉదయం పెట్రోల్ బాటిల్తో ఖలీల్ ఇంటికి చేరుకుంది,7.152
844424931358616-879-f.wav,దేశంలో మొదటిసారి నలుగురు సుప్రీంకోర్టు న్యాయమూర్తులు బయటికొచ్చి ప్రజాస్వామ్యం ప్రమాదంలో పడినట్టు ప్రెస్ కాన్ఫరెన్స్ పెట్టి చెప్పారు,8.754
844424931156874-213-f.wav,పేదరికం అనే ఆలోచన నుంచి విముక్తి పొందడానికి భారీ ప్రణాళికలు అవసరం,5.271
844424932737198-944-f.wav,బాలీవుడ్ మీడియాలో వస్తున్న వార్తల ప్రకారం సాహూ చిత్ర యూనిట్ ఆమెని సంప్రదించినట్లు తెలుస్తోంది,6.409
844424931210921-213-f.wav,ముఖ్యంగా పసుపులో యాంటీ ఇన్ఫ్లమేటరీ మరియు బ్లడ్ థిన్నింగ్ లక్షణాలు పుష్కలంగా ఉన్నాయి,7.5
844424931189518-76-f.wav,గుహలోని సహజంగా ఏర్పడిన శిల్పాకృతుల గురించే మాట్లాడుకుంటూ కటికి జలపాతానికి పయనమవుతారు,8.545
844424931358532-879-f.wav,ఈ పోరాట ఆటలో కనిపిస్తుంది మరియు చాలా తాజా పోషిస్తుంది ఎందుకంటే,5.062
844424931358612-879-f.wav,మాజీ మంత్రి హరిరామ జోగయ్య తన ఆత్మకథ ద్వారా రంగా హత్యోదంతాన్ని చర్చనీయాంశం చేశారు,6.269
844424932652091-822-f.wav,ఈ సందర్భంగా మంత్రి మాట్లాడుతూ మీకు ఏం కాదు నేనున్నాను అంటూ బాధితులకు భరోసా కల్పించారు,6.571
844424931241430-860-f.wav,గతంలో లాగా బీసీసీఐకి ఇప్పుడు ఆదాయం లేనందున క్రికెటర్లు తమ వేతనాల్లో కోత విధించుకోవాలని మల్హోత్రా సూచించారు,10.054
844424930603381-860-f.wav,కర్నాటక రాష్ట్రంలోని పడమటి భాగంలో దాగి వున్న చరిత్ర గడగ్ పట్టణం,5.851
844424932537228-1154-f.wav,మునుగోడు ఎమ్మెల్యే కోమటిరెడ్డి రాజగోపాల్రెడ్డి సీపీఎం కార్యకర్తలను అడ్డుకోవడంతో పరిస్థితి ఉద్రిక్తంగా మారింది,9.845
844424931156835-213-f.wav,అంతేకాకుండా పవర్ స్టార్ పవన్ కళ్యాణ్ మలయాళ చిత్రం అయ్యప్పనుమ్ కోషియుమ్ రీమేక్ చిత్రంలో కూడా నటించబోతోంది,10.611
844424931189556-76-f.wav,అట్లు చేసినప్పుడు చాలమందికి పద్య సాహిత్యములో ఆసక్తి కలుగుతుందని నా భావన,6.92
844424932662458-108-f.wav,ఈ నేపథ్యంలో ఏపీ బీజేపీ నేతలకు అమిత్ షా క్లారిటీ ఇచ్చారని తెలుస్తోంది,7.454
844424931358608-879-f.wav,పురాతన సంప్రదాయాలను ప్రతిబింబించేలా ఈ సాధువులు కాషాయ వస్త్రధారులై వొళ్ళంతా విబూది రాసుకుని కనిపిస్తారు,7.941
844424931210919-213-f.wav,మొత్తం విద్యుత్ ప్లాంట్ స్వయంచాలకంగా రోటర్ వేగం మరియు శక్తి వ్యవస్థ సమకాలీకరణ స్థిరీకరణ నియంత్రించబడుతుంది పని,11.378
844424932537165-1154-f.wav,ఎన్నో విశిష్టతలు ఉన్నాయి కాబట్టే ఈ పండుగను పెద్ద పండుగ అని గర్వంగా చెప్పుకుంటారు,8.359
844424931156846-213-f.wav,యూఎస్ కాంగ్రెస్ లో ఇండో అమెరికన్లు కొత్త చరిత్ర సృష్టించారు,5.573
844424932537138-1154-f.wav,ఎమ్మెల్యే వద్ద వైద్య సేవ యొక్క పరిహారం కోసం సుంకాలు అమర్చే రూల్స్,6.548
844424932542959-377-f.wav,వైయస్సార్ కాంగ్రెసు పార్టీ పట్ల ప్రజల్లో ఉన్న నమ్మకానికి ఇటీవల జరిగిన ఉప ఎన్నికలలోని ఫలితాలే నిదర్శనం అన్నారు,10.194
844424930603316-860-f.wav,దాన్ని మరింత ద్రవ సాస్ వేడెక్కేలా తక్కువ సమయం మరియు అతన్ని తీవ్రంగా కొట్టారు గమనించాలి,8.034
844424931358541-879-f.wav,బీఎండబ్ల్యూ కారు చోరీకి గురైందని తెలిసిన వెంటనే తమ బృందంతో పోలీసు అధికారులు ఘటనా స్ధలానికి చేరుకున్నారు,6.92
844424931189555-76-f.wav,చేతి వృత్తుల కళాకారుల నైపుణ్యాన్ని పెంచేందుకు ప్రధాని మోదీ కృషి చేస్తున్నారని ఆయన తెలిపారు,8.29
844424931210929-213-f.wav,ఎస్సై ప్రభాకర్ రెడ్డి ఆత్మహత్యకు పాల్పడితే సిసిటివి ఫుటేజీలో తప్పకుండా రికార్టు అవుతుందని అంటున్నారు,8.313
844424931358526-879-f.wav,ఈ విషయం బయట పడటంతో ఆల్ఫోన్సో గర్ల్ఫ్రెండ్ అతడికి బ్రేకప్ చెప్పే సింది,4.737
844424930603296-860-f.wav,దొంగఓట్లు వేయకుండా కట్టడి చేసేందుకు సిరా గుర్తు పద్ధతి సత్ఫలితాలను ఇచ్చింది,7.221
844424932652087-822-f.wav,అయితే మార్గం మద్యలో అతను పోలీసులకు ఏమి మాయ చేశాడో తెలియదు,5.434
844424931156844-213-f.wav,ఒకరోజు రాత్రి అనుకోకుండా ఈ సీక్వెల్ కి సంబంధించిన కథ ఏమిటనేది తట్టింది,6.223
844424932652121-822-f.wav,అంతా ఆన్లైన్ వ్యవహారం కాబట్టి ఎలాంటి ఆర్థికసంస్థల ప్రమేయం లేకుండా ముందుకు సాగవచ్చు,5.689
844424931189497-76-f.wav,లేదా వాటిపై మేం తీసిన వీడియోలను మా వెబ్సైట్ ఇన్స్టాగ్రామ్ అకౌంటులో చూడండి,8.104
844424931241402-860-f.wav,హైదరాబాద్లో వైరస్ వ్యాప్తి ఎక్కువగా ఉండటమే దీనికి కారణమని వైద్యులు చెబుతున్నారు,6.827
844424932651884-944-f.wav,క్లోరిన్ పరిశ్రమ మరియు వైద్యంలో ఎంతో అవసరం దీనిలో హైడ్రోక్లోరిక్ యాసిడ్ ఉత్పత్తి ఉపయోగిస్తారు,7.709
844424931189490-76-f.wav,వారిలో ఒకరికి లైంగిక వాంఛ కలిగితే మరొకరు తమను తాము ప్రేరేపించుకుని ఆ క్షణాన్ని ఆస్వాధించేందుకు ఆరాటపడుతుంటారు,10.774
844424932652058-822-f.wav,ప్రచారంలో బాగంగా డిప్యూటీ సీఎం మహమూద్ ఆలీ సిద్దిపేటలో మైనారిటీల ఆధ్వర్యంలో నిర్వహించిన సభకు హాజరయ్యారు,9.172
844424932651904-944-f.wav,రైతులకు న్యాయం జరిగేలా బిల్లు ఆమోదం ఆమోదించారన్నారు కెసిఆర్ కు కతజ్ఞతలు తెలిపారు,7.129
844424932651912-944-f.wav,కేసుల నుంచి బయటపడేందుకే ఆ పార్టీ అధ్యక్షుడు జగన్ బీజేపీతో చేతులు కలిపారన్నారు,7.082
844424932537185-1154-f.wav,మళ్లీ ఆ పార్టీల నేతలనే తమ పార్టీలో చేర్చుకుని కొత్త పాలన అందిస్తామంటూ టీఆర్ఎస్ మభ్యపెడుతోంది,8.777
844424931241395-860-f.wav,అమెరికాలో ప్రతిష్టాత్మకంగా నిర్వహించే స్పెల్లింగ్ బీ షోలో తన ప్రతిభను కనబరచాడు,6.269
844424931358681-879-f.wav,ఈ లేఅవుట్లో అత్యంత భారీ బహుళ అంతస్థులతో కూడిన భవనాల నిర్మాణానికి వీలుగా లేఅవుట్ను అభివృద్ధి చేయాలని భావిస్తున్నట్టు సమాచారం,8.963
844424930596029-860-f.wav,చరమాంకంలో సహచరిణిని ఏర్పాటు చేసుకున్న వాళ్లందరి ఆస్తిపాస్తులూ యిలాటి వివాదాల్లో చిక్కుకున్నాయి,10.867
844424931241408-860-f.wav,సంవత్సరాల జంట కోసం బ్యాంక్ సేవల సంఖ్యను గణనీయంగా పెరిగింది మరియు వారు ఇకపై మాత్రమే రుణాలు జారీ పరిమితం,11.494
844424931210887-213-f.wav,అక్కడ నిర్మాణం సంపాదించింది మీడియం యొక్క ఆమ్లత్వం బట్టి మారుతూ సామర్థ్యం విధిస్తారు,8.661
844424931189526-76-f.wav,ఇతరులు మీ ఆధీనంలో ఉన్నారని మీకు తెలిసినప్పుడు మీరు మరింత శక్తిమంతులుగా అయిపోతారు,7.988
844424931241379-860-f.wav,ఈ సందర్భంగా ఇరువురు గంట పాటు ప్రత్యేక హోదాతో పాటు వివిధ అంశాలపై చర్చించారు,7.291
844424932737114-944-f.wav,జీన్స్ యొక్క సాంప్రదాయ రంగు క్రీడా శైలి మరియు స్ట్రిప్ రెండింటికీ పరిపూర్ణ సామరస్యంగా ఉంది,6.943
844424931358625-879-f.wav,దాంతో ఇది అల్లు అర్జున్ కి సెకండ్ హానీమూన్ అని అతని సన్నిహితులు సరదాకా వ్యాఖ్యానిస్తున్నారు,6.478
844424931358621-879-f.wav,కానీ తాను నక్కిన మూలనుండి బయటపడేసరికే ఆ మనిషి తన పొట్టను చీల్చేస్తాడు,6.478
844424931358659-879-f.wav,హేమంత్ అనే వ్యక్తి కొన్నిరోజులుగా తన ఇంట్లో ఓ రామచిలుకను పెంచుకుంటున్నాడు,5.666
844424930596037-860-f.wav,ప్రముఖ స్మార్ట్ ఫోన్ బ్రాండ్ ఒప్పో మనదేశంలో కొత్త ఫోన్ లాంచ్ చేయనుంది,6.269
844424932542939-377-f.wav,ఈ సినిమాతో ఎన్టీఆర్ హ్యాట్రిక్కొడితే చూడాలని ఆయన అభిమానులు ఆశ పడుతున్నారు,7.105
844424931156821-213-f.wav,దేశీయంగా మందగమన పరిస్థితులు తీవ్రతరం అవుతున్న నేపథ్యంలో ఉద్యోగాల్లో కోతలు విధిస్తున్నారు,8.359
844424932537189-1154-f.wav,కాని దేశ వ్యాప్తంగా అనేక చోట్ల పెన్షన్దార్లు డబ్బు తీసుకోవడానికి బ్యాంకుల వద్ద క్యూ లలో పడిగాపులు కాస్తూనే ఉన్నారు,10.495
844424931189568-76-f.wav,ఈ పాయింట్ ని ఆధారంగా చేసుకొని కొత్త సీఎం అభ్యర్థిని బీజేపీ తెరపైకి తీసుకు వస్తుంది అంటూ విశ్లేషకులు అభిప్రాయపడుతున్నారు,12.283
844424932651893-944-f.wav,పుష్పాలు వివిధ రకాల ప్రకాశవంతమైన రంగులతో కంటికి ఎంతో ఆనందం కలిగిస్తాయి,6.107
844424932737133-944-f.wav,మధ్యాహ్నం ఒంటిగంటకు హస్తిన నుంచి ఆయన హైదరాబాద్కు తిరుగుముఖం పడతారు,5.016
844424931189531-76-f.wav,జనసేన పార్టీ అధ్యక్షుడు పవన్ కళ్యాణ్ తన విజయవాడ పర్యటనలో భాగంగా కొన్ని ఆసక్తికరమైన వ్యాఖ్యలు చేశారు,10.82
844424932662457-108-f.wav,ఇటువంటి తరుణంలో ఇతర దేశాలకు కూడా కేంద్ర ప్రభుత్వం కోవిషీల్డ్ వ్యాక్సిన్లు ఎగుమతి చేస్తున్న సంగతి తెలిసిందే,8.104
844424930603306-860-f.wav,యూరీ ఆర్మీ క్యాంప్పై ఉగ్రవాదుల దాడిలో అమరులైన జవాన్లకు వారివారి స్వగ్రామాల్లో అంత్యక్రియలు నిర్వహించారు,11.285
844424932537173-1154-f.wav,దేశంతో పాటు రాష్ట్రం కూడా షట్ డౌన్ అయిపోయిన తరుణంలో ప్రజలు చాలా వరకు జీవనోపాది కోల్పోయారు,11.447
844424930596041-860-f.wav,ఉదయాన్నే లేదా ఆలస్యంగా రోజులో ఒక ధ్వనించే అగ్ర సముద్రపు ఎర కూడా పని చేయవచ్చు,8.94
844424931358674-879-f.wav,మరి ఈ రెండు క్యారెక్టర్స్ లో వేరియషన్స్ చూపించి ఆడియన్స్ ని ఎలా మెప్పిస్తుంది అనేది ఆసక్తికరంగా మారింది,6.803
844424932737199-944-f.wav,అయితే శంకర్ దర్శకత్వంలో చేయడం వలన ఆమెకి స్టార్ హీరోయిన్ స్టేటస్ వచ్చేసింది,5.991
844424931140367-213-f.wav,రాష్ట్రం పేరును బెంగాల్గా మార్చాలని రాష్ట్ర కేబినెట్ కీలక నిర్ణయం తీసుకుంది,7.454
844424932652053-822-f.wav,దానికి తోడు సినిమా వాళ్లు కూడా అంతా ఆయనకే సపోర్ట్ చేస్తున్నారు,5.526
844424930596039-860-f.wav,యూకే నుంచి చెన్నై చేరుకున్న ఓ వ్యక్తికి కరోనా పాజిటివ్గా తేలింది,5.851
844424931156838-213-f.wav,హైదరాబాద్ నగరాన్ని అన్ని రంగాలలో అభివృద్ది చేస్తామని తెలంగాణ ఐటి శాఖ మంత్రి కేటీఆర్ అన్నారు,7.779
844424932537180-1154-f.wav,అబ్దుల్ కలాంను రాష్ట్రపతి చేసిన ఘనత బీజేపీ దక్కుతుందన్నారు సోము వీర్రాజు,7.872
844424932652069-822-f.wav,తాజా ఎన్నికల్లో ఈ కుటుంబం నుంచి ముగ్గురు పోటీ చేసి విజయం సాధించారు,4.876
844424932651828-944-f.wav,ఈ ప్రయోగం విజయం కావడం తో అంతరిక్ష ప్రయోగాల వ్యయం పదిరెట్లు తగ్గనుంది,6.269
844424931156804-213-f.wav,ఒడిశా సీఎం ముఖ్యమంత్రి నవీన్ పట్నాయక్ ఆధ్వర్యంలో ఇదే విషయం కేంద్రానికి కూడా విజ్ఞప్తి చేశామన్నారు,7.964
844424931241384-860-f.wav,దీంతో రంగంలోకి దిగిన జీహెచ్ఎంసీ అధికారులు డ్రైవర్ జగదీష్కు జరిమానా విధించారు,6.2
844424931156826-213-f.wav,డిస్కౌంట్ చూసి అవసరం లేకపోయినా కొనే వారు చాలా మందే ఉన్నారు,5.364
844424931156786-213-f.wav,వెంటనే వారిని వీఆర్ కు బదిలీ చేస్తున్నట్లు ఎస్పీ ఫకీరప్ప తెలిపారు,6.014
844424932652072-822-f.wav,క్రాంతి మాధవ్ డైరెక్ట్ చేసిన ఈ ప్రేమకావ్యం ప్రతీ ఒక్కరినీ ఆకట్టుకుంటుంది,7.57
844424931358708-879-f.wav,దీనికి స్పందించిన లోకాయుక్త తెలుగురాష్ట్రాల వైద్య ఆరోగ్య శాఖ ముఖ్య కార్యదర్శులకు నోటీసులు జారీ చేసింది,7.059
844424931241461-860-f.wav,అచ్చం కత్రినా కైఫ్ను పోలి ఉన్న ఈ యువతి పేరు అలీనా రాయ్,4.667
844424931241466-860-f.wav,దేశ వ్యాప్తంగా కూడా బీజేపీ ఘన విజయం సాధించడంతో ఆ పార్టీ శ్రేణుల్లో మరింత ఉత్సాహం నెలకొంది,7.709
