file_name,transcription,duration
844424930940543-204-f.wav,జిల్లా కేంద్రాల్లో డిసిసి అధ్యక్షులు కంట్రోల్ రూంలను ఏర్పాటు చేశారని వాటిని సద్వినియోగం చేసుకోవాలని ఆయన కార్యకర్తలకు సూచించారు,8.824
844424932549166-1057-f.wav,అయితే సైకిల్ ఎక్కిన నేతలు టిడిపి లో అభివృద్ధి చూసి మేము వెళ్ళాము,6.316
844424930871691-1112-f.wav,ఇది నాసికా శ్లేష్మం పై ఔషధ తో పరిచయం నివారించేందుకు ముఖ్యం,6.037
844424932557878-832-f.wav,విశ్వామిత్ర మహర్షి అంతటివాడే వేల ఏళ్ల పాటు తపస్సునాచరించి మేనక కారణంగా చలించిపోయాడని అన్నారు,8.638
844424930728565-1006-f.wav,కానీ ప్రకాశించే విషయాలు ఉన్నాయి మరియు ఒక ఆకర్షణీయ దృశ్యాలు ఉంటాయి,5.271
844424930940442-445-f.wav,అక్కడి నుంచి నగరానికి నీటి సరఫరా జరపాలని ఆయన అధికారులతో పేర్కొన్నారు,5.248
844424930669302-308-f.wav,యువతతో పాటు కుటుంబ ప్రేక్షకులు కూడా ఈ సినిమాకు బాగా దగ్గరయ్యారు,5.248
844424930976991-445-f.wav,ఆరోజు ఫుట్ పాత్ పై ఉన్న శివప్రసాద్ పై ఓ వ్యక్తి కూర్చుని మొహంపై కొడుతూ,5.828
844424930798941-204-f.wav,మీరు ఆన్లైన్లో లేదా స్నేహితుడికి వ్యతిరేకంగా ప్లే చేస్తున్నప్పుడు రక్షణ సెట్ను ఎలా చదవాలో కూడా నేర్చుకుంటారు,8.661
844424930859841-255-f.wav,కాజల్ అగర్వాల్ సైతం అందరికీ సంక్రాంతి శుభాకాంక్షలు చెబుతూ ఓ ఫోటోను ట్విటర్లో పోస్ట్ చేశారు,5.944
844424930624053-255-f.wav,త్యాగరాజుకు మొదటి తరంలోని శిష్య వర్గంలో ముఖ్యుడు మానాంబుచావిడి వెంకట సుబ్బయ్యర్,5.457
844424932694638-134-f.wav,దీంతో ఇంజన్ స్టార్ట్ అయ్యే సందర్భంలో వచ్చే శబ్దం చాలా తక్కువగా ఉంటుంది,7.105
844424930798975-204-f.wav,ఈ పరిస్థితుల్లో రెండు ప్రాంతాలపై అదుపు సంపాదించాలంటే స్థానిక నాయకులే పూనుకోవాలి,7.454
844424932551442-134-f.wav,పది రోజుల తరువాత ఇది పర్యవేక్షించబడాలి మరియు పావురాలు మరియు ఇతర ఆటల పక్షులు చంపబడాలి,9.636
844424932695139-832-f.wav,వెంటనే సమాచారం అందుకున్న పోలీసులు ఘటనా స్థలానికి చేరుకుని సహాయ కార్యక్రమాలు చేపట్టారు,5.759
844424931130096-1112-f.wav,ప్రస్తుత పరిస్థితుల్లో తన తల్లితండ్రులతో కలసి ఉన్నా వారందరు ఎంతో అదృష్టవంతులు,5.317
844424931119155-308-f.wav,వాటిల్లో మంచిది ఏదో తెలుసుకొని దాన్ని పాటించి రోగాన్ని దూరం చేసుకొని ఆరోగ్యవంతులు కావచ్చు,6.455
844424932719579-832-f.wav,స్వయంగా బస్కీలు తీస్తున్న తన వీడియోను అప్ లోడ్ చేశారు,4.296
844424932600738-134-f.wav,ప్రతి రోజు ఒక గ్లాస్ క్యారెట్ జ్యూస్ తీసుకోవడం వల్ల బరువు తగ్గడమే కాదు,4.644
844424931206174-445-f.wav,నీట్ కారణంగా తాను మెడిసిన్ అవకాశాలు చేజార్చుకున్నానని తమిళనాడుకు చెందిన అనిత అనే యువతి ఆత్మహత్యకు పాల్పడిన విషయం తెలిసిందే,9.683
844424930940603-204-f.wav,అయితే ఇంకా ఆర్ఆర్ఆర్ చిత్ర షూటింగ్ మిగిలి ఉండటంతో చరణ్ ఇప్పట్లో ఆచార్యలో జాయిన్ అయ్యే అవకాశం కనిపించడం లేదు,8.963
844424932571908-134-f.wav,ఒక ప్రత్యేక వెబ్ ఆధారిత వనరులు ద్వారా మొబైల్ కు డౌన్లోడ్,5.782
844424932723215-832-f.wav,చట్టపరమైన సంస్థను ప్రారంభించేందుకు గాంధీచి తన యుక్తవయసుని ఇక్కడే గడిపారు,5.782
844424932685039-1057-f.wav,శివరామకృష్ణన్ కమిటీ కూడా ఇదే విషయాన్ని వెల్లడించిందని చంద్రబాబు గుర్తు చేశారు,6.78
844424931125285-204-f.wav,ఇలా తన శరీరాన్ని భద్రపరచాలంటూ ఒప్పందం కుదుర్చుకున్న వారిలో డాక్టర్ ఆండర్స్ సాండ్బర్గ్ ఒకరు,8.104
844424930698542-255-f.wav,ఏడేళ్ల వయసులో ఆనందంగా గడపాల్సిన ఆ చిన్నారి ఎముకల కేన్సర్తో అవస్థలు పడుతుండడంతో ఆ తల్లిదండ్రులు తల్లడిల్లిపోతున్నారు,6.107
844424930615502-255-f.wav,చివరకు నెలలు నిండాక ప్రసవం ఎలా జరుగుతుందో అనికూడా సింధుకి భయం వెయ్యలేదు,5.108
844424931215914-445-f.wav,ద్రవ్యోల్భణానికి కారణమయ్యే అంశాలను నిరంతరం సమీక్షించి పరిష్కార మార్గాలను కనుగొనాలని అన్నారు,6.595
844424932556674-134-f.wav,అంతేకాకుండా ఈ వీడియోలో కనిపించే న్యూఇయర్ స్పెషల్ ఎఫెక్ట్స్ కూడా తానే స్వయంగా యాడ్ చేశాడట,8.475
844424931092909-255-f.wav,పదో తరగతి పూర్తయ్యాక సూర్యప్రకాశ్ హైదరాబాదులో చదువుకోవాలని చిన్నన్న దగ్గరికి వచ్చారు,4.876
844424930762252-1112-f.wav,భారత దేశం లో కరోనా వైరస్ తో ఆందోళన చెందుతున్న సంగతి అందరికి తెల్సిందే,4.76
844424932561103-832-f.wav,దీనికి సంబంధించి వారికి ఆరు నెలల పాటు శిక్షణ కూడా ఇచ్చింది,4.923
844424932701315-1057-f.wav,సినిమాలు ఫ్లాప్ అయినా ఫర్లేదు కానీ అసలు ఆడియన్స్ పట్టించుకోని హీరో ఇంత బిజీగా ఉండడం మాత్రం విశేషమనే చెప్పాలి,9.868
844424931196612-445-f.wav,ఈ సారి వైద్యుల సదస్సు జరుగుతుండటంతో వేర్వేరుగా ఏర్పాటు చేయాల్సి వచ్చింది,5.201
844424932561071-832-f.wav,వేరే డైరెక్టర్ లు ఎన్ని ఆఫర్ లు ఇచ్చినా కూడా నో చెప్పడం ఆయన ప్రత్యేకత,5.828
844424930689011-255-f.wav,మీ శారీరక పటిష్టతకు పనికి వచ్చే క్రీడను ఆడడానికి ఆనందించడానికి అవకాశమున్నది మీ ఇంటిగురించి మదుపు చెయ్యడం లాభదాయకం,7.338
844424931022060-255-f.wav,చాలామంది వినియోగదారులు దుకాణానికి సైకిళ్ళు తొక్కడం మరియు సౌకర్యవంతంగా నిర్వహించడం కంటే కొనుగోలు చేయడం లేదు,6.432
844424932551415-134-f.wav,ఇక తాజాగా మునిసిపల్ ఎన్నికలు వస్తున్న నేపధ్యంలో వారికి ఒక స్వీట్ వార్నింగ్ ఇచ్చారు,6.548
844424932559623-134-f.wav,ఈ జాబితా చూసిన అన్ని దేశాలు భయపడుతూ ముందస్తు జాగ్రత్తలు తీసుకుంటున్నారు,5.526
844424931134094-407-f.wav,నేను ఆరోగ్యంగానే ఉన్నానని నాకు ఎలాంటి వ్యాధులు లేవని వేణుమాధవ్ ఈ సందర్భంగా స్పష్టం చేశాడు,6.06
844424931037739-255-f.wav,స్విట్జర్లాండ్లోని స్విస్ ఆల్ప్స్లోని ఒక పర్వతం నుంచి ఆవును హెలికాఫ్ట్ర్ లో తీసుకెళ్లాడు,5.619
844424932542028-1057-f.wav,కాస్టింగ్ కౌచ్ అంశంతో చిన్మయి శ్రీపాద గాయనిగా కంటే ఎక్కువగా పాపులర్ అయింది,7.152
844424931109597-308-f.wav,తాజాగా బీజేపీ ఎంపీ ధర్మపురి అరవింద్ హరీష్ ను ఉద్దేశించి చేసిన విమర్శలు పెద్ద దుమారాన్ని రేపుతున్నాయి,6.92
844424932591961-832-f.wav,ఈ ఏడాది సుమారు పది లక్షల మంది భక్తులు సింహగిరి ప్రదక్షిణలో పాల్గొనే అవకాశం ఉందని అధికారులు అంచనా వేస్తున్నారు,8.359
844424932574515-134-f.wav,ఎంతో ప్రతితాత్మకంగా భారీ బడ్జెట్ తో నిర్మిస్తున్న ఈ సినిమాలో ఆమె బలంగా కనిపించడానికి వ్యాయామాలు చేస్తోంది,9.543
844424932685051-1057-f.wav,కూకట్పల్లిలో నియోజకవర్గంలోని అర్హులందరికి తప్పక రెండు పడకల ఇండ్లను మంజూరు చేస్తామని కెటిఆర్ స్పష్ట చేశారు,9.288
844424930928948-445-f.wav,అంతేకాదు ఒక నెల రోజుల పాటు విశ్రాంతి తీసుకోవాలని కమల్ హాసన్కు డాక్టర్లు సూచించారు,6.06
844424931080591-407-f.wav,ట్యాబ్తో పాటు విండోస్ పీసీల్లో వాడుకునేలా ఎడ్యుకేషనల్ కంటెంట్తో కూడిన డీవీడీని కూడా అందిస్తున్నారు,7.221
844424931224933-255-f.wav,ఆంధ్రప్రదేశ్ లో ఉన్న అన్ని నామినేటెడ్ పోస్టులని ముఖ్యమంత్రి చంద్రబాబు భర్తీ చేశారు,4.783
844424930764115-255-f.wav,రేపు ఏర్పడే గ్రహణం కారణంగా సూర్యుడి నుంచి అతినీలలోహిత కిరణాలు నేరుగా భూమి మీద పడతాయని ఆయన తెలిపారు,6.455
844424931211578-445-f.wav,ఇప్పటివరకు నా కెరీర్లో భాగంగా ఎక్కువగా నా గురించి బయటకు చెప్పకొంది లేదు,4.83
844424930680027-308-f.wav,మీరు మీ ఋతు కాలాన్ని కలిగి లేనప్పుడు గర్భాశయ బయాప్సీని కలిగి ఉండటం ఉత్తమం,6.85
844424930925911-255-f.wav,వారికే ఇసుక రవాణా కాంట్రాక్ట్ అప్పగించేందుకు అవసరమైన మార్గదర్శకాలు రూపొందించాలని ఆదేశించారు,5.596
844424930684791-308-f.wav,అదే సమయంలో జేడీఎస్ ను చీల్చేందుకు బీజేపీ కూడా తెర వెనుక ప్రయత్నాలు ప్రారంభించింది,7.384
844424931132567-1112-f.wav,ఇస్లామిక్ స్టేట్లో చేరిన రఖ్కాలోని గిరిజన నాయకులతో మంచి సంబంధాలున్న కారణంగా తనను అరెస్టు చేయలేదని అబూద్ అన్నారు,9.218
844424930767498-1112-f.wav,ముఖ్యంగా కొత్త దర్శకుల మీద బేస్ కావడం తగ్గించాలనే ఆలోచన చేస్తున్నట్లు కనిపిస్తోంది,5.805
844424930925867-255-f.wav,అలాగే సభా ప్రాంగణంకి వచ్చే మహిళల కోసం ప్రత్యేక ఏర్పాట్లు కూడా చేస్తున్నారు,4.319
844424932677515-1057-f.wav,రాజే పాలనలో ప్రజలు అష్టకష్టాలు పడ్డారని కాంగ్రెస్ నేత చెప్పారు,4.667
844424931196607-445-f.wav,అది ఒక వ్యక్తి పూర్తి సంవత్సరాల అనేక సార్లు ఉండాలి సే,3.622
844424930559310-204-f.wav,కాబట్టి తన అత్యవసర లేఖను పరిగణలోకి తీసుకుని పరీక్షలు వాయిదా వేసేలా విద్యాశాఖకు ఆదేశాలివ్వాలని కోరారు,10.635
844424932688276-832-f.wav,ఈ సందర్భంగా తమన్ ని ఓ ప్రముఖ ఛానల్ ఇంటర్వ్యూ చేసింది,4.737
844424932693638-1057-f.wav,వాటిని చుట్టూ మరియు చుట్టూ తిరగడానికి మీ వేళ్లు ఉపయోగించండి,5.016
844424931481959-204-f.wav,ఇప్పుడు ఎమ్మెల్యేలతో కూడా రాజీనామా చేయిస్తే మరింత ఒత్తిడి తీసుకు రావొచ్చునని భావిస్తున్నారట,6.06
844424931243639-1006-f.wav,అలాగే ఎయిర్ కండిషన్డ్ స్పేస్ కూడా మీ ఆకలిపై ప్రభావం చూపుతుంది,5.526
844424932561060-832-f.wav,రంగురంగుల ముసుగులేసుకుని వస్తున్న నాయకులను తరిమికొట్టే రోజు ఇంకెంతో దూరం లేదు,6.595
844424930577587-255-f.wav,మంచు లక్ష్మి నటన ఈ చిత్రానికి ప్రధాన ఆకర్షణ కాగా ఫస్ట్ హాఫ్ మైనస్ పాయింట్ గా చెప్పుకోవచ్చు,6.502
844424930577540-255-f.wav,ఈ బ్యాక్టీరియా లాక్టోజ్ చక్కెరను లాక్టిక్ ఆమ్లంగా మార్చడం ద్వారా పాలల్లోని ఆమ్లశాతాన్ని తగ్గిస్తాయి,6.827
844424931288581-445-f.wav,వాళ్లతోపాటు నా విషయం బయట పెట్టకుండా వుండడానికి ఆ పోలీసులను కూడా చంపేశాను,5.387
844424931078987-1006-f.wav,ప్రభుత్వమే శుభకార్యాలు వాయిదా వేసుకోవాలని చెప్పడంతో ఖరారైన ముహుర్తాలు వాయిదా పడ్డాయి,7.593
844424932599028-832-f.wav,బిలియన్ ఒక లాభదాయకమైన సూక్ష్మజీవుల కోసం అలాంటి శక్తి ఖాతాల ప్రతి కిలోగ్రాము కోసం,6.223
844424931086734-204-f.wav,వీటిని మరోసారి చూసైనా ప్రతిపక్షాలు తప్పుడు ప్రచారాన్ని మానుకుంటాయని తాను విశ్వసిస్తున్నట్లుగా పేర్కొన్నారు,6.734
844424931283474-445-f.wav,లబ్ధిదారులకు ఇంటి వద్దే సంక్షేమ పథకాలను అందించాలనే ఉద్దేశంతో జగన్ సర్కారు గ్రామ వాలంటీర్ల వ్యవస్థకు శ్రీకారం చుట్టింది,8.313
844424932734924-134-f.wav,ఎఎన్ఐ న్యూస్ కూడా ఈ వీడియోను ట్విట్టర్ లో పోస్ట్ చేసింది,6.664
844424931057666-204-f.wav,ఇప్పటికే రిలీజ్ చేసిన ఫస్ట్ లుక్ పోస్టర్ సెన్సేషన్స్ క్రియేట్ చేసింది,3.947
844424930940577-204-f.wav,మరికొన్ని సంస్థలైతే నియామకం సమయంలోనే అభ్యర్థికి సంబంధించిన ఏలాంటి వ్యక్తిగత సమాచారాన్ని అడగడం లేదు,9.636
844424932600320-832-f.wav,నిర్దిష్ట అనుభవం అవసరమయ్యే అర్హత ప్రమా ణాల కారణంగా స్థానిక కన్సల్టెన్సీలు నష్టపోతున్నా యని చెప్పారు,8.104
844424930981538-204-f.wav,ఏటా దాళ్వా సమయంలో నీటి ఎద్దడి కారణంగా పంటలు పండక పెట్టుబడీ రావడంలేదన్నాడు,7.639
844424931243634-1006-f.wav,కూడా నిపుణులు అలసట నుండి లేదా ఒక తీవ్రమైన రాత్రి తరువాత తప్పులు,5.364
844424930859874-255-f.wav,కొందరు ఎందుకు నోరు విప్పరు అంటే అది చిన్నప్పటి నుంచి వచ్చిన అలవాటు కూడా అంటారు నిపుణులు,4.783
844424931196666-445-f.wav,రాష్ట్ర విభజనను వ్యతిరేకించే తాను ముఖ్యమంత్రి పదవికి రాజీనామా చేసినట్లు ఆయన తెలిపారు,6.176
844424930810765-255-f.wav,కానీ ఒక సమయంలో వారు మొత్తం దేశాలు శక్తివంతమైన దేవతలు సత్కరించబడ్డారు,5.224
844424930680060-308-f.wav,అయినప్పటికీ ప్రజాస్వామ్య సమాజంలో అవిశ్వాస తీర్మానం ప్రవేశపెట్టే హక్కు ఏపార్టీకి అయినా ఉంటుందని అన్నారు,8.197
844424931275724-204-f.wav,పెళ్లి తరువాత కూడా సమంతను గ్లామర్ పాత్రల్లో చూడటానికి ఆమె అభిమానులు రెడీగానే ఉన్నారు,6.525
844424930871775-1112-f.wav,ప్రత్యేక అంశాలను ఆచారాలు ఉపయోగించి ఎల్లప్పుడూ అధిక అధికారాలు కమ్యూనికేషన్ ప్రక్రియలో రోజువారీ జీవితంలో నుండి మారడానికి సహాయపడుతుంది,10.054
844424931112873-407-f.wav,అప్పటికి క్షేత్ర స్థాయిలో సమగ్ర దర్యాప్తు జరిపి నివేదిక అందించాలంటూ అధికారులను నేషనల్ గ్రీన్ ట్రైబ్యునల్ ఆదేశించింది,8.011
844424932554631-134-f.wav,నిందితులిద్దరూ రాజస్థాన్ నుంచి బస్సులో ప్రయాణిస్తుండగా నియోల్ చెక్ పోస్ట్ దగ్గర పట్టుబడ్డారు,8.057
844424931166674-445-f.wav,ప్రజలను ఒప్పించ గలిగేలా చేయాలంటే అందుకు తగిన నైపుణ్యాలు తప్పకుండా ఉండాలి,4.923
844424932740076-1057-f.wav,పట్టణ పరిధిలోని మూడో వార్డులో శుక్రవారం చంద్రన్న కానుకల పంపిణీ కార్యక్రమాన్ని మంత్రుల్దిద్దరూ ప్రారంభించారు,8.591
844424932695145-832-f.wav,దాదాపు రెండు సంవత్సరాలుగా చేపట్టిన ఈ గణాంకాల సేకరణ ప్రక్రియ ఆశించిన ఫలితాలు ఇస్తోంది,5.596
844424930716521-308-f.wav,నగలను సమీప బంధువైన ఓ మహిళ వద్ద ఉన్న బ్యాగులో ఉంచారు,4.714
844424930559385-204-f.wav,ఇంటి ఎదుట ఏర్పాటుచేసిన సీసీ కెమెరాలో రికార్డైన వీడియో చూసి ఆందోలన చెందారు,7.361
844424932576265-134-f.wav,అన్నదాత బలవన్మరణాలను ఆపిన దయామయిగా ఆమె పేరు చిర స్థాయిగా నిలిచిపోతుంది,7.964
844424932542018-1057-f.wav,పిల్లలను బడికి పంపేందుకు ఆరేళ్ల వయసు సరైందని స్టాన్ఫోర్ట్ యూనివర్సిటీ నిర్వహించిన అధ్యయనం తేల్చింది,7.732
844424932695204-832-f.wav,అయితే సునీత సాంగత్యం లేకుండా ఒక్కరోజు కూడా గడపలేనన్న విషయం నాకు మాత్రమే తెలుసు,5.735
844424932573970-1057-f.wav,వెంటనే స్పందించిన పోలీసులు చిన్నారుల కోసం మెరైన్ బోట్లో గాలింపు చర్యలు చేపట్టారు,6.014
844424932734948-134-f.wav,తిన్న వాటి నుండి కొన్ని గింజల్ని సివెట్ క్యాట్ విసర్జిస్తుంది,6.989
844424930994643-407-f.wav,అయితే ఇప్పటిదాకా వెనకపడిందనుకున్న కాంగ్రెస్ ఇప్పుడు కెసిఆర్ కి డీఎస్ రూపంలో భారీ షాక్ ఇవ్వబోతున్నట్టు తెలుస్తోంది,7.872
844424932689201-1057-f.wav,మధ్యప్రదేశ్ మాజీ సీఎం శివరాజ్ సింగ్ చౌహాన్ కూడా ఈ రూటే ఫాలో అవుతున్నట్లు కనిపిస్తున్నారు,6.85
844424932685603-1057-f.wav,అయితే గతంలో ఇటువంటి వార్తలు వచ్చిన సమయంలో మహేష్ బాబు వాటిని ఖండించారు,5.898
844424932588760-134-f.wav,గతేడాది కరీబియన్లో ఇంగ్లండ్తో జరిగిన సిరీస్లో ప్రణాళికలే ఇక్కడ కూడా ఉంటాయి,8.266
844424930971117-1006-f.wav,ప్రభాస్ ప్రస్తుతం మూడు భారీ పాన్ ఇండియా చిత్రాలను లైన్లో పెట్టాడు,7.221
844424931004699-255-f.wav,ప్రధాన విషయం మరియు విలువ ప్రస్తుత వ్యవహారాల పర్యవేక్షణ మరియు పర్యవేక్షణ సామర్ధ్యం,5.132
844424931215866-445-f.wav,ఆరోగ్య భద్రత కింద పోలీసులకు మెరుగైన వైద్య సేవలు అందిస్తున్నట్లు తెలిపారు,5.085
844424932585016-832-f.wav,అయితే ఈ సినిమాలో సాయి ధరమ్ తేజ్ కు బదులుగా సాయి తేజ్ గా తన పేరు మార్చుకున్నాడు,5.41
844424930798957-204-f.wav,ఈ ప్రక్రియ లో మన దేశ మేధస్సు ఇంకో దేశ అభ్యున్నతికి దోహదపడుతోంది,6.223
844424930658366-204-f.wav,కాజల్ తర్వాత ఇప్పుడు రకుల్ కు అలా వరుసపెట్టి అవకాశాలిస్తున్నాడు చరణ్,6.78
844424931096769-407-f.wav,లాక్ డౌన్ నేపథ్యంలో కాలేజీ హాస్టల్ మూసివేయడంతో ఈ ఏడాది అక్టోబర్ లో ఆమె ఇంటికి తిరిగి వచ్చింది,6.966
844424930599847-204-f.wav,అయితే మరిన్ని క్లియరెన్సులు అవసరమని మరింత డబ్బు పంపించాలని ఫోన్లు రావడం మొదలైంది,6.293
844424930983221-445-f.wav,కానీ ఆమె కున్న ఇంగ్లీష్ భాషా పరిజ్ఞానం అద్భుతమైన కవితల్ని అనువదించడానికి సరిపోలేదని విమర్శకుల అభిప్రాయం,8.313
844424932674697-1057-f.wav,తాజాగా తాను తల్లికాబోతున్నట్లుగా తన భర్తతో కలిసి ఓ వీడియో ద్వారా అభిమానులతో పంచుకుంది అనిత,6.757
844424932574031-1057-f.wav,తాము కోరుకున్న కాలేజీలో ఆశించిన కోర్సులో సీటు దక్కనివారు రెండో విడత కౌన్సెలింగ్లో వెబ్ ఆప్షన్లు నమోదు చేసుకున్నారు,10.263
844424931039223-1112-f.wav,గోడ పెయింటింగ్ కళ క్రమంగా మరింత సమగ్రంగా ఉంది మరియు మా రోజుల్లోకి వచ్చింది,6.037
844424930631516-255-f.wav,హైస్కూల్లో ఆండ్రూ ఇప్పటికీ ఉన్నత పాఠశాల నుండి చేతి మరియు గ్రాడ్యుయేట్ స్వయంగా తీసుకోవాలని నిర్వహించేది,6.664
844424931109630-308-f.wav,చేపల వేటకు వెళ్ళవద్దని ఆదివారం నుంచే మత్స్యకారులకు వాతావరణ శాఖ హెచ్చరికలు జారీ చేసింది,6.478
844424932688286-832-f.wav,పూర్తి స్పోర్ట్స్ సూట్ మీరు ఆత్మవిశ్వాసం యొక్క భావం ఇవ్వాలి మరియు అసౌకర్యం కలిగించదు,5.968
844424930798887-204-f.wav,కార్తికేయ హీరోగా నటించిన ఈ సినిమాలో నేహా సోలంకి హీరోయిన్గా నటించింది,7.361
844424931219279-255-f.wav,తాము ఇద్దరం కలిసి చాట్ తినేందుకు ఢిల్లీలోని కనాట్ ప్లేస్కు వెళ్లేవారిమని గుర్తుచేసుకుంటారు,5.294
844424930977010-445-f.wav,ఇప్పుడు స్వయంగా ఆ డాక్లర్లే ప్రజలకు సంతోషాన్ని పంచేందుకు ఓ వీడియో చేశారు,4.551
844424932662593-1057-f.wav,రైతులతోపాటు ఎన్నో లక్షల మంది రైతు కూలీలు దీనిపై ఆధారపడి జీవిస్తున్నారు,4.714
844424932655361-832-f.wav,ఆలయ అభివృద్ది కి తమ వంతు సహకారం ఎప్పుడూ ఉంటుందని వివరించారు,4.064
844424930838002-1006-f.wav,ఈ సంబంధం మరియు సామాజిక శాస్త్రాలలోని వ్యక్తిత్వం కొన్ని రకాల ఉత్పత్తి,4.76
844424932679219-832-f.wav,ఎవరో కావాలనే ఉదయనిధి పేరు ప్రతిష్టలని దెబ్బతీయడానికి చేస్తున్న చర్యలు అని తెలిపింది,6.153
844424932575635-1057-f.wav,గాయం కారణంగా దాదాపు ఏడు నెలల పాటు అంతర్జాతీయ క్రికెట్కు దూరంగా ఉన్న పాండ్యా రీఎంట్రీలో సత్తాచాటాలని భావిస్తున్నాడు,9.892
844424930859918-255-f.wav,సోషల్ మీడియాలో ప్రధాని మోదీని కించపరించే పోస్టులు పెడితే కఠిన చర్యలు తీసుకుంటామని హెచ్చరించారు,5.387
844424931234630-1006-f.wav,ఫ్యూచర్ డీకోడెడ్ సదస్సులో పాల్గొన్న సందర్భంగా ఆయన ఈ విషయాలు చెప్పారు,5.457
844424930928936-445-f.wav,ప్రస్తుతం ఆయన్ను తిరిగి స్వదేశానికి రప్పించడానికి ప్రయత్నాలు చేస్తోంది కేంద్ర ప్రభుత్వం,5.596
844424932557047-1057-f.wav,ముఖ్యంగా కన్యాశుల్క దురాచారాన్ని రూపుమాపటానికే గురజాడ దాన్ని రాశాడని మనకు తెలుసు,8.591
