file_name,transcription,duration
844424931071874-381-f.wav,ఫోర్డ్ ఉత్పత్తి చేస్తున్న ఎస్యూవీ ఎండీవర్ ధర ముంబైలో దాదాపు రూ,5.689
844424932675251-170-f.wav,సోడియం అసిటేట్ యొక్క స్ఫటికీకరణ వేడిని గమనించదగ్గ మొత్తంలో ఉత్పత్తి చేస్తున్నందున ఈ పద్ధతి అందంగా చక్కగా ఉంటుంది,9.311
844424931162297-381-f.wav,దీంతో దసరా కు ఈ మూవీ రావడం ఫిక్స్ అని అభిమానులు సంబరాలు చేసుకుంటున్నారు,7.57
844424932571598-170-f.wav,ఆ రోజులలో వాళ్లు నిర్మించిన ఆలయాలు నేడు పుణ్యక్షేత్రాలుగా ప్రసిద్ధి చెందాయి,6.316
844424931097375-381-f.wav,ఓ వైపు ఎక్సైజ్ అధికారులు ప్రభుత్వ ఆదేశాలతో దాడులు విస్తృతం చేశారు,6.502
844424932548310-170-f.wav,గత కొన్ని రోజులుగా ఒంటేరు ప్రతాపరెడ్డి తెరాస శ్రేణుల్ని సెంటిమెంట్తోనూ అడ్డుకోవాలని ప్రయత్నించాడు,7.5
844424931176328-381-f.wav,ఇక ఫామ్ లో ఉన్న ఆటగాళ్లను తీసుకోకపోవడం కూడా భారత్ కు ఒకింత కలిసిరాని అంశం,6.223
844424932555135-170-f.wav,సేఫ్ మోడ్ మీరు మూడవ పార్టీ అప్లికేషన్లు డిసేబుల్ యూనిట్ ఆన్ అనుమతిస్తుంది,6.827
844424932556574-170-f.wav,ఇక అసెంబ్లీ ఎన్నికల్లో ఘనవిజయం సాధించిన వైసీపీకి మరో బంపర్ ఆఫర్ దక్కనుంది,6.409
844424931252711-381-f.wav,ఈ సందర్భంగా ప్రతిపక్ష నేత జగన్ ను ఉద్దేశించి లోకేష్ ఘాటుగా ట్వీట్ చేశారు,5.503
844424931155269-381-f.wav,అవి మీ ఫోన్ బిల్కి ఛార్జ్ అవుతాయి కాని ఆ డబ్బు హ్యాకర్ బ్యాంక్ ఎకౌంట్ లోకి వెళ్తుంది,6.664
844424932555155-170-f.wav,మరోవైపు నియోజకవర్గంలో వైసీపీ సీనియర్ నేత దుట్టా రామచంద్రరావుతో వంశీ భేటీ కావడం హాట్ టాపిక్ గా మారింది,9.451
844424932555058-170-f.wav,ఈ సందర్భంగా ఆయన మాట్లాడుతూ నూతనంగా ఏర్పడిన తెలంగాణ రాష్ట్రంలో అనేక ఉద్యోగావకాశాలు ఉన్నాయని తెలిపారు,9.985
844424932571571-170-f.wav,అదే జరిగితే ప్రపంచ వ్యాప్తంగా ఉన్న ప్రతి ఒక్కరూ ఈ విషయాన్ని కాస్త సీరియస్గా తీసుకోవాల్సిందే,5.921
844424932548282-170-f.wav,నేను ఈ అమ్మాయి భవిష్యత్లో ఒక అద్భుత విజయం కోసం వేచి ఉంది ఆశిస్తున్నాము అవ్వాలనుకుంటే,7.384
844424932570306-170-f.wav,సుమో డ్రైవర్ కారును లోయకు సమీపంలో ఉన్న రోడ్డుపై పక్కకు ఆపి వాహనం నుంచి బయటకు వెళ్లాడు,9.288
844424931162296-381-f.wav,వాస్తవానికి ఆయన మైత్రీ మూవీస్ కు ఓ సినిమా చేయాల్సి వుంది కూడా,5.805
844424932552089-170-f.wav,నగరం మరియు దాని పేరు యొక్క మూలం గురించి ఇతర పరికల్పనలు ఉన్నాయి,6.06
844424930973539-381-f.wav,దుబాయ్లో ఓ మీడియాకు ఇచ్చిన ఇంటర్వ్యూలో ఆమె ఈ వ్యాఖ్యలు చేశారు,7.755
844424931097364-381-f.wav,ఎవరైనా సరే ఏయే కాలంలో వచ్చే పండ్లని తీసుకోవడం మంచిది అని చెబుతుంటారు,6.06
844424932548337-170-f.wav,ఒక చిక్కైన వ్యవస్థ పరికరాల ఎక్కువగా వ్యక్తిగత కంప్యూటర్లు మరియు మిక్సర్లు కోసం తయారు చేస్తారు,8.94
844424931222777-381-f.wav,ఆయన మాటని నమ్మలేకపోయినందుకు మన్నించమంటూ లక్ష్మీ నరసింహుడినే కోరుకుని అంతా వెనుదిరిగారట,8.127
844424931179558-381-f.wav,అయితే పెళ్లి తేదీ ఏదో తెలియక కాస్త సందిగ్ధ పరిస్థితి ఏర్పడింది,4.969
844424931222776-381-f.wav,ఇదే గ్రామంలో గొట్టెముక్కల శ్రీను భార్య చనిపోయి నందున వారి కుటుంబ సభ్యులను ఓదార్చారు,7.245
844424932556566-170-f.wav,మొన్నటికి మొన్న చైనా అధ్యక్షుడు జిన్ పింగ్ తమిళనాడులోని మహాబలిపురాన్ని సందర్శించారు,7.964
844424931155230-381-f.wav,తాజా ఘటనలో ఒక కిటికి అద్దాలు పగిలాయని రైల్వే అధికారులు తెలిపారు,6.176
844424932736336-170-f.wav,ఈ ఎన్నికల్లో డొనాల్డ్ ట్రంప్ విజయం సాధిస్తాడని చాణక్య ముందే చెప్పింది,5.201
844424932713588-170-f.wav,మీ గ్రాడ్యుయేట్ వార్తలు విస్తరించడం ముఖ్యం కానీ బ్యాంకు విచ్ఛిన్నం లేదు,4.946
844424932552078-170-f.wav,అయితే పార్టీ ఆదేశానుసారం పోటీలో ఉండే విషయం త్వరలోనే వెల్లడిస్తామని కోమటిరెడ్డి వెంకట్రెడ్డి ఈ సందర్భంగా పేర్కొన్నారు,9.311
844424932555072-170-f.wav,ఏ ఆటలో అయినా సరే ఫిట్నెస్ అత్యంత కీలకమని రాయుడు అభిప్రాయపడ్డాడు,6.2
844424931259118-381-f.wav,ప్రస్తుతం ఈ భామ సంజయ్ లీలా భన్సాలీ తెరకెక్కిస్తున్న క్రేజీ మూవీ పద్మావతి లో నటిస్తున్న సంగతి తెలిసిందే,7.314
844424932725605-170-f.wav,ఆస్టియో ఆర్థరైటిస్తో సంబంధం ఉన్న వ్యాధి ప్రక్రియ సంక్లిష్టంగా ఉంటుంది,5.294
844424931101028-381-f.wav,నిజానికి డిప్యూటీ సీఎం అంశం విషయంలో జగన్ ఏ రకమైన నిర్ణయం తీసుకుంటారనే అంశంపై రాజకీయవర్గాల్లో ఆసక్తి నెలకొంది,9.567
844424932713582-170-f.wav,గత ఏడాది ఈ సినిమాకి సీక్వెల్ సింగం వచ్చి బాక్స్ ఆఫీసు వద్ద పెద్ద హిట్ అయ్యింది,6.153
844424931065482-381-f.wav,ఈ ప్రత్యేక అంశం సిబిఐ ప్రత్యేకజడ్జి బిహెచ్లోయా గురించేనాఅని అడిగితే ఆయన అవును అని సమాధానం ఇచ్చారు,9.288
844424931097432-381-f.wav,ఈ సందర్భంగా ఆయన తను చేసిందేమిటో చెప్పడమే గాక తన పాత్రకు ఎక్కువ పేరొచ్చిందని కూడా చమత్కరించారు,8.777
844424931071859-381-f.wav,మార్షల్ ఆర్ట్స్ నేర్పే మాస్టర్ అనుకోకుండా జరిగిన ఒక యాక్సిడెంట్ కారణంగా జైలు పాలవుతాడు,8.15
844424930984928-381-f.wav,అసలే చప్పగా సాగుతున్న ఇన్నింగ్స్ను కాట్రెల్ దెబ్బ మీద దెబ్బ తీసి కష్టాల్లో పడేశాడు,7.802
844424932570303-170-f.wav,సరిగ్గా ఈ సమయంలో ఈ భారీ ప్రాజెక్టులోకి రాజమౌళి ఎంటర్ అవుతున్నాడనే వార్త వైరల్ అవుతోంది,8.197
844424932555125-170-f.wav,ఓటర్ లిస్టు నమోదు నుంచి మొదలుకుంటే ఎన్నికల వరకు అధికార దుర్వినియోగానికి పాల్పడిందని బీజేపీ నేత లక్ష్మణ్ మండిపడ్డారు,9.52
844424932675226-170-f.wav,ఇప్పటికే పలు రాజకీయ పార్టీలతో పాటు ఇతర ప్రజాసంఘాలు కూడ ఆర్టీసీ కార్మికులకు మద్దతు పలికాయి,7.523
844424931162338-381-f.wav,సమాజాలు అంత్యక్రియలు మరియు సెలవులు వెంబడించటానికి కవాతులో ఆడారు మరియు నడిపిన ఇత్తడి బ్యాండ్లను ఏర్పాటు చేశాయి,9.776
844424931071782-381-f.wav,సీపీయస్ ఉద్యోగుల సమస్యల పై అధ్యయనానికి ప్రభుత్వం కమిటీ ఏర్పాటు చేసింది,6.664
844424931060675-381-f.wav,సాంకేతికంగా ఈ సమస్యను అధిగమించే విషయంలో జగన్ ప్రభుత్వానికి అనుభవ రాహిత్యం ఉన్నదనే అభిప్రాయాలు చాలా మందిలో వ్యక్తం అవుతున్నాయి,11.54
844424932568372-170-f.wav,హోస్ట్ గా కింగ్ నాగార్జున రెండవవారం బిగ్ బాస్ వేదికపైకి గ్రాండ్ గా ఎంట్రీ ఇచ్చారు,7.012
844424932736665-170-f.wav,కార్మిక సంఘాలకు సమ్మె విరమణ విషయంలో సూచనలు చేస్తానంటూ జేఏసీ తరపు న్యాయవాది పేర్కొన్నారు,7.314
844424931097451-381-f.wav,టిఫిన్ సెంటర్ బండి రేకులు తొలగించి దానిపైనే పండ్ల విక్రయాలు చేపట్టాం,5.968
844424931179583-381-f.wav,వైద్య ఆరోగ్య శాఖ మంత్రిని కలుసుకోవడం కోసం సచివాలయానికి ఎంపీ కవిత వచ్చారు,6.037
844424930979782-381-f.wav,స్వతంత్ర లేదా వాత సస్పెన్షన్ ప్రయాణికులు కలిసి తగినంత సుఖంగా ఉంటుంది,7.268
844424931071791-381-f.wav,రైతులకు కనీస మద్దతు ఇస్తూ గ్రామ స్థాయిలో ధాన్యం సేకరిస్తున్న ఏకైక రాష్ట్రంగా ఆంధ్రప్రదేశ్ నిలిచిందని పేర్కొన్నారు,7.639
844424932548299-170-f.wav,హృదయ ఎమోజిని మెసెంజర్ని ఉపయోగించి ప్రియమైనవారికి పంపండి మరియు చాట్ విండోలో మీ కళ్ళు ఉంచండి,8.313
844424931162330-381-f.wav,తన బిడ్డ వేరే రాష్ట్రంలో చిక్కుకున్నాడని తెలియగానే ఆ తల్లి విలవిలలాడింది,5.898
844424932571615-170-f.wav,న్యూఢిల్లీః ఎయిమ్స్ ఆస్పత్రి నుంచి మాజీ ప్రధాని మన్మోహన్ సింగ్ మంగళవారం డిశ్చార్జ్ అయ్యారు,7.036
844424932725621-170-f.wav,ఈ అద్భుతమైన యాడ్ ను మీతో షేర్ చేసుకుంటున్నందుకు ఎగ్జైటెడ్ గా ఉన్నాను,5.41
844424931065574-381-f.wav,వారు కళ ఒక పని లోకి ఒక సాధారణ కంచె తిరుగులేని మాకు చెప్పండి,5.526
844424931162314-381-f.wav,తూర్పు గోదావరి జిల్లా మండపేటలో ఆంజనేయస్వామి హుండీ డబ్బును దుండగులు దోచేశారు,6.873
844424932725661-170-f.wav,దయచేసి ప్రత్యేకమైన మూత్రవిసర్జన అనేది వైద్య దృష్టికి అవసరమైన వైద్య సమస్య అని గుర్తుంచుకోండి,6.525
844424930984958-381-f.wav,ఫారెస్ట్ రేంజ్ ఆఫీసర్ అనితపై జరిగిన దాడిఘటనపై కేంద్ర పర్యావరణ శాఖ మంత్రి ప్రకాశ్ జవదేకర్ స్పందించారు,8.661
844424931079588-381-f.wav,ఓ నెల తర్వాత అతడు తమ మతం కాదని ఆమె గ్రహించింది,4.574
844424931100961-381-f.wav,సామాజి కంగా తగినంత భద్రత కరువై అనేక ఇక్కట్లు పడుతున్నారు,5.341
844424931060662-381-f.wav,తన స్నేహితురాలు స్లై ఫాక్స్ ఆలిస్ అదే లక్షణాలను కలిగి ఉంది,5.434
844424931060664-381-f.wav,నీకు డైరక్టర్ బాధ్యతలు అప్పగించబోయే ముందే నీతో నేను చెప్పదలచుకున్నది ఇదే,6.803
844424930966678-381-f.wav,దేశం హితం కోసం పనిచేసే పార్టీలకు చంద్రబాబు కాలు అడ్డుపెడుతున్నారని అన్నారు,6.641
844424932736667-170-f.wav,అయితే రాధే శ్యామ్ చిత్రం అనంతరం నాగ్ అశ్విన్ దర్శకత్వం లో సినిమా చేసేందుకు సిద్దం అయ్యారు,5.944
844424932548280-170-f.wav,శిరీష్కు కనీసం టేస్ట్ లేదా ఫ్లాప్ డైరెక్టర్తో సినిమా చేయండం ఏంటీ అంటూ ప్రశ్నిస్తున్నాడు,7.895
844424932555074-170-f.wav,దీనిపై పోలీసులు కేసు నమోదు చేసుకుని బాధితురాలిని వైద్య పరీక్షల నిమిత్తం ఆస్పత్రికి తరలించారు,8.15
844424932725601-170-f.wav,బతుకమ్మ చీరల పంపిణీలో రేషన్కార్డు ప్రామాణికం కాకుండా పంపిణీ చేయాలి,5.55
844424932555143-170-f.wav,కానీ చూసే ప్రేక్షకుడికి మాత్రం ఏదో వున్నట్లుగానే మాయచేసే పద్ధతి ఆ కాలంలో వుండేది,6.293
844424932552123-170-f.wav,చిత్తూరు జిల్లాలోని పూతలపట్టు మండలం బండపల్లి సమీపంలోని హాట్సన్ పాల డెయిరీలో అమ్మోనియం గ్యాస్ లీకైనట్టు సమాచారం,10.449
844424932552115-170-f.wav,తమ పట్ల చంద్రబాబుకు కడుపులో ఇంత విషముంటే మాతో పొత్తు కోసం ఎందుకు ప్రయత్నించారని ప్రశ్నించారు,9.056
844424931076864-381-f.wav,ఇక ఈరోజు ఉగాది పండుగ సందర్భంగా విడుదల తేదీని ప్రకటిస్తూ కొత్త పోస్టర్ ను రిలీజ్ చేసారు,6.943
844424930966718-381-f.wav,కమర్షియల్ సినిమాలను అనిల్ రావిపూడి అర్థం చేసుకున్నంతగా ఇంకెవరూ అర్థం చేసుకోలేదు,6.989
844424932548309-170-f.wav,మీరు సీటెల్ యొక్క లక్కీ బ్రేక్ విష్బోన్స్కు మీ స్వంత కృతజ్ఞతా భావాన్ని ఇప్పటికీ కోల్పోతారు,7.221
844424931097380-381-f.wav,ఆదివారం ఇక్కడ బిజెపి ఆధ్వర్యంలో జరగాల్సిన పరివర్తన్ ర్యాలీ కోసం దేశ రాజధాని నుంచి ఐఎఎఫ్ ఛోపర్ హెలికాప్టర్లో బయలుదేరారు,10.495
844424931060718-381-f.wav,మహర్షి నిలకడగా కలెక్షన్లను సాధిస్తున్న నేపథ్యంలో వసూళ్లకు మరింత ఊపు తెచ్చే ప్రయత్నం మహేష్ బాబు చేస్తున్నారు,8.8
844424931100991-381-f.wav,ఈ సాధనాలు చెక్క ఫర్నిచర్ మరియు ఉపకరణాలు షైన్ మరియు ఒక మృదువైన ఉపరితలం కల్పించేందుకు రూపొందించబడ్డాయి,9.218
844424932590970-1057-f.wav,ఒకవేళ పవన్ ఏ మాత్రం రివెర్స్ అయినా రెండో ప్లాన్ వచ్చేస్తుంది,4.272
844424932570259-170-f.wav,ఇందులోకి ఎంటర్ అయ్యార స్టార్లుగా మారిన వారు ఉన్నారు,4.017
844424931071818-381-f.wav,మొదట్లో అంతగా ఓపెనప్ అవ్వకపోవడం బాబా భాస్కర్ కున్న నెగటివ్ కాగా నెమ్మదిగా ఆ విషయంలోనూ కరెక్ట్ చేసుకున్నాడు,8.359
844424932685036-1057-f.wav,ఈ చిత్రం నెల క్రితం పూర్తి చేసుకున్న షెడ్యూల్ కూడా గోదావరి ప్రాంతం లో చిత్రీకరించారు,7.012
844424931252692-381-f.wav,గుణశేఖర్ దర్శకత్వంలో రాణి రుద్రమ దేవి పాత్రలో కనిపించడానికి అనుష్క సిద్దమయ్యింది ఈ చిత్ర ప్రీ ప్రొడక్షన్ కార్యక్రమాలు జరుగుతున్నాయి,8.429
844424930973585-381-f.wav,ప్రస్తుతం శేఖర్ కమ్ముల డైరెక్షన్లో నాగ చైతన్య చేస్తున్న ప్రాజెక్ట్ పూర్తికాగానే ఈ చిత్రం మొదలుకానుంది,8.266
844424932682216-134-f.wav,మహర్షి సినిమా పనుల్లో కొన్ని రోజులుగా బిజీగా ఉన్న మహేష్ బాబు ప్రస్తుతం రిలాక్స్ అయ్యారు,6.641
844424932537666-134-f.wav,దీనికి తోడు పవన్ రాజకీయ భవిష్యత్తుకు ఉపయోగపడేలా అతడి క్యారెక్టరైజేషన్ ఉంటుందని టాక్,7.755
844424931076783-381-f.wav,యూనివర్సిటీలకు కేంద్రం వందల కోట్లు నిధులిచ్చినా ఇవ్వలేదని ప్రభుత్వం చెప్పడం సరికాదని అన్నారు,7.082
844424932584557-832-f.wav,దీంతో రాబోయే సంక్రాంతికి ఈ సినిమా విడుదల కానున్న నేపథ్యంలో సుశాంత్ పాత్రపై అభిమానులను సస్పెన్స్ నెలకొంది,7.663
844424932548626-134-f.wav,తొలిసెట్ ఓడిపోతుందని అంతా అనుకునేలోపే కరోలినాను మెరుపువేగంతో ఓడించి సత్తా చాటిందన్నారామె,10.588
844424932679217-832-f.wav,పెళ్లిళ్లు పెద్దలు కుదిర్చి చేసే వ్యవస్థలో అవి కులంలోపలి పెళ్లిళ్లే అవుతాయి,5.898
844424932573978-1057-f.wav,దిగువ చిట్కాలు మీ ప్రత్యుత్తరాలను ప్రతి అడుగుకు మార్గనిర్దేశం చేసేందుకు సహాయపడుతుంది,6.687
844424932572370-1057-f.wav,కాబట్టి మీరు సమస్యను పరిష్కరించడంలో మరియు అది మరింత దిగజార్చి లేదు,5.526
844424932591017-1057-f.wav,తదనంతరం జరిగిన పరిణామాలు కూడా ఈ రెండు పార్టీల మధ్య దూరాన్ని పెంచుతూ,5.364
844424932726512-832-f.wav,మెదక్ కేథలిక్ చర్చి ఇది ఆసియా లోకెల్లా పెద్దదైన డయోసీసే కాక వాటికన్ నగరం తరువాత ప్రపంచంలోనే పెద్దది కూడా,10.635
844424932585268-134-f.wav,ఆర్బిఐకి మరో పావు శాతం రేట్లు తగ్గించే వీలుందని ఇండియా రేటింగ్స్ అంచనా వేసింది,7.663
844424932555735-832-f.wav,కురుబ కులానికి చెందిన ఓటర్లలో మంచి పట్టున్న నేతగా రావడంతో సిద్దరామయ్యకు పార్టీలో తిరుగులేదన్న భావన కూడా వ్యక్తం అవుతోంది,11.053
844424932574828-832-f.wav,తన ఆస్తులను కాపాడుకునేందుకే చంద్రబాబు అల్లర్లు సృష్టిస్తున్నారని అన్నారు,5.248
844424932551960-832-f.wav,పత్తి ముక్క మీద మద్యం రుద్దడం మరియు బల్బును శాంతముగా శుభ్రం చేయండి,5.921
844424930984969-381-f.wav,ఆ తర్వాతి కాలంలో చంద్రవంశ రాజైనటువంటి పురూరవుడు ఈ ఆలయాన్ని పునరుద్దరించినట్టుగా పురాణ కధనాలు చెప్తున్నాయి,9.752
844424932576335-832-f.wav,కారాగార శిక్ష పడిన తరువాత జైలు వాసంలో హోమియోపతి వైద్య విధానం మీద వెలువడిన గ్రంథాలను చదివే అవకాశం కలిగింది,7.779
844424932557944-832-f.wav,కానీ బడిలో వేసిన వాళ్లు అందరూ తెలివిగా ముందుకు సాగుతారు అన్న నమ్మకం లేదు,5.016
844424932754384-134-f.wav,సమీరా ఏడుస్తున్నా కూడా కనికరించకుండా సైనికులు ఆమెపై అత్యాచారం చేశారట,7.639
844424932676192-1057-f.wav,ఉండవల్లి సెంటర్ లో మంగళగిరి పొలిటికల్ జేఏసీ ఆధ్వర్యంలో నిర్వహించిన ప్రజా బ్యాలెట్ లో నారా లోకేష్ పాల్గొన్నారు,8.87
844424932674687-1057-f.wav,కాని పీయూసీఎల్ మాత్రం కోర్టు ఆదేశాలు అమలు కావడం లేదని పిటిషన్ దాఖలు చేసింది,7.338
844424932567179-832-f.wav,ఇప్పటి వరకు స్లో గా నడిచిన షూటింగ్ ఇకపై వేగవంతం చేసేందుకు యూనిట్ సిద్ధమైంది,5.921
844424932685010-1057-f.wav,యురేక్హార్ట్ మరియు అతని జీవితకాల అధ్యయనం చక్రవర్తుల గురించి మరింత చదవండి,7.012
844424932568579-134-f.wav,రెండో ప్రపంచ యుద్ధ కాలం వరకూ అమెరికన్లను పిజ్జా గురించి తెలియదు,5.875
844424932596842-832-f.wav,సునామీ సన్నివేశాలు చాలా బాగా ఉన్నా కథకు పెద్దగా ఉపయోగపడక పోవటం మరో మైనస్,5.782
844424932537949-1057-f.wav,పీవీపీ సంస్థ ఈ గోల్డ్ ఆఫర్ కాంటెస్ట్ ను నిర్వహించడానికి కారణం లేకపోలేదు,7.732
844424932587846-832-f.wav,అనంతరం ఆయన మాట్లాడుతూ రెండో డోసు తీసుకుంటున్న సందర్భంలో కొంత ఒత్తిడికి గురైనట్టు చెప్పారు,6.734
844424932660790-1057-f.wav,యూఏఈ పర్యటనలో ఉన్న భారత ప్రధాని నరేంద్ర మోదీని ఆ దేశం అత్యున్నత పౌరపురస్కారంతో సత్కరించింది,7.709
844424932675211-170-f.wav,అతనితో కలిసి కుక్కలకు ఎంతో ఇష్టమైన మాంసం తీసుకొచ్చి వాటిలో విషపు గుళికలు కలిపాడు,6.13
844424932649515-1057-f.wav,ఒక రోజు కూతురు లేని సమయంలో స్నేహితురాలు ఇంటికి రావడంతో ఇంట్లో బంధించి ఆమెపై అత్యాచారం చేశాడు,7.129
844424932576702-134-f.wav,మిశ్రమం యొక్క రంగు కొన్ని సెకన్ల తర్వాత మెర్క్యూరీ ఐయోడ్డె అవక్షేపంగా ఒక అపారదర్శక నారింజ రంగుకి మారుతుంది,11.749
844424932585343-134-f.wav,ఇందులో భాగంగానే సోమవారం రాత్రి తోటి ఖైదీతో మరోసారి గొడవ జరిగినట్లు తెలుస్తోంది,7.082
844424932569135-1057-f.wav,ఇప్పుడు ఆయన అల్లుడు స్పాట్ ఫిక్సింగ్ ఆరోపణలు ఎదుర్కోవడంతో శ్రీనివాసన్ పైన కూడా అనుమానాలు బలపడుతున్నాయంటున్నారు,10.89
844424932695736-134-f.wav,ఇక్కడ కూడా నువ్వే సీనియర్వి అంటూ పంచ్ వేశాడు శివ బాలాజీ,6.269
844424932688118-1057-f.wav,రెవెన్యూ శాఖను ఇతర శాఖల్లో విలీనం చేస్తారనే ప్రచారమూ జరుగుతోంది,3.901
844424932591058-1057-f.wav,ఫైలు లేదా రకమైన గుడ్డ మీద మలుపు చోటు చిత్రాన్ని పట్టిక కుడి స్థానానికి వచ్చింది కాబట్టి,7.082
844424932685216-1057-f.wav,ఆ అరుదైన సంగీతాన్ని పైన చెప్పిన మాటల్లో యూట్యూబ్లో సెర్చ్ చేసి వినేయండి,6.966
844424932673414-1057-f.wav,ఈ మేరకు రాష్ట్ర కాంగ్రెస్ కమిటీ క్రమ శిక్షణ కమిటీ చైర్మన్ ఎం కోదండరెడ్డి శనివారం ప్రకటన విడుదల చేశారు,9.892
844424932706440-1057-f.wav,ఏ సమయంలోనైనా విద్యార్థులకు అనేక వాషింగ్ మెషీన్స్ అందుబాటులో ఉన్నాయి,5.108
844424932570131-134-f.wav,ఇది చాలా చూసిన స్టోన్ వయసు పచ్చ నుండి మాకు వచ్చింది,5.828
844424932588751-134-f.wav,మీరు ఇప్పటికీ వారి సొంత నియమాలతో అప్పుడు ప్లే మరియు ఉంటే,5.782
844424932689109-1057-f.wav,పండుగ సీజన్ను పురస్కరించుకుని షావోమి ఇండియా తన బెస్ట్ సెల్లింగ్ ఆండ్రాయిడ్ స్మార్ట్ఫోన్లను ఆఫ్లైన్లోనూ విక్రయిస్తోంది,9.915
844424932652596-1057-f.wav,తిరు దర్శకత్వంలో గోపీచంద్ హీరోగా ఓ యాక్షన్ థ్రిల్లర్ చిత్రం తెరకెక్కుతోంది,5.526
844424932592462-134-f.wav,పోలింగ్కు ముందే ప్రతిపక్షాలు చేతులెత్తెయ్యడంతో అధికార పార్టీ అభ్యర్థులు రెట్టింపు ఉత్సాహంతో ప్రచారంలో ముందుకు సాగుతున్నారు,9.845
844424932591618-832-f.wav,అలాగే ప్రజారోగ్యానికి తీవ్రనష్టం కలిగించే వాయువ్ఞలు వెదజల్లే రసాయనికాలతో కూడిన టపాసులు కాల్చరాదని దాదాపు నిషేధమే విధించింది,10.426
844424932685090-1057-f.wav,అహ్మదాబాద్లో కొంత మంది టీవీలు రోడ్డు మీదకు తెచ్చి బద్దలు కొట్టారు,6.362
844424932575656-1057-f.wav,రెండున్నర లక్షల మంది జనాభా ఉండే ఈ మున్సిపాలిటీలో ప్లాస్టిక్ కవర్లు విక్రయించే దుకాణాలపై ఎప్పటికప్పుడు అధికారులు సోదాలు చేస్తున్నారు,8.824
844424932556603-170-f.wav,నిత్యం రద్దీతో నలిగిపోయే పట్టణం కాస్తా బక్కపల్చగా మారిపోతూ ఉంటుంది,6.664
844424931100969-381-f.wav,మనం ప్రేమించే వ్యక్తికి మన ప్రేమను వ్యక్తం చేసే విధానం లో కౌగిలింత ఒకటి,5.921
844424932592392-134-f.wav,తెలుగుదేశం పార్టీ అధినేత నారా చంద్రబాబు నాయుడు తెలంగాణలోని ఆ పార్టీ నేతలకు కొత్తగా దిశానిర్దేశం చేశారు,8.29
