file_name,transcription
844424932751606-1057-f.m4a,ఆలయ ఈవో దంతులూరి పెద్దిరాజు దంపతులు హాజరై ప్రత్యేక పూజలు చేశారు
844424930843685-1103-f.m4a,గాలి రంగు అనే పుసక్తం రాసినందుకు గాను ఆయన్ను ఈ అవార్డు వరించింది
844424930947800-876-f.m4a,అలాంటి వారు సెక్స్ కు ముందు ఆల్కహాల్ తీసుకోవడం లేదంటే డ్రగ్స్ ఉపయోగించడం చేస్తుంటారు
844424932670235-1057-f.m4a,ఈ విహారయాత్రల్లో మీరు సూర్యాస్తమయం ముందు సీతాకోకచిలుకలు ప్రత్యేక కార్యకలాపాలు గమనించవచ్చు
844424931120050-407-f.m4a,ఇది పదిహేడు జతల ఆరు అనాటహిత జతల పిల్లలను కొనుగోలు చేసే అంటువ్యాధుల శస్త్రచికిత్స తొలగింపు తర్వాత ఉంది
844424930404471-1103-f.m4a,ఏపిల నెలకొన్న ఇసుక కొరత పట్ల ముఖ్యమంత్రి చేసిన ప్రకటనకు అర్థం వేరని లోకేష్ చెప్పుకొచ్చారు
844424931076792-381-f.m4a,సిఐ కరణం ఈశ్వరరావు నేతృత్వంలో ఎంవీపీ పోలీసులు కేసును దర్యాప్తు చేస్తున్నారు
844424931350714-407-f.m4a,చిత్రాల మధ్య ముప్పై సంవత్సరాలలో తేడా సీక్వెల్ డైరెక్టర్ తీవ్రంగా అక్షరాలు దృశ్యం మరియు జీవనశైలి మార్చడానికి సహాయం
844424932695795-134-f.m4a,ఇప్పటికి మంచి రెస్పాన్స్ వస్తుండటంతో సినిమా మరిన్ని వసూళ్లు సాధించే అవకాశం ఉన్నట్టు సమాచారం
844424931096776-407-f.m4a,అందుకే కథానాయకుడు క్రైమ్ సీన్లోకి అడుగుపెట్టగానే ఈ కేస్ని ఎక్కడ మొదలు పెడతాడనే అంశం ప్రేక్షకుల్లో ఆసక్తిని రేకెత్తిస్తుంది
844424931246815-407-f.m4a,ప్రస్తుత తన స్థాయి గురించి ఈ చిరునవ్వుల ధరహసిని ఏమంటున్నారో చూద్దాం
844424930384969-1103-f.m4a,ఎందుకనో ముహమ్మద్ ప్రవక్త కోరుకున్నట్లుగా ఈ స్థలాన్ని సౌదీ ప్రభుత్వం ఈనాటికీ కాబాలో కలపలేదు
844424930790858-308-f.m4a,పైగా ఈరోజు రాత్రి ప్రసారం అవుతున్న ఎపిసోడ్ మరింత స్పెషల్ కానున్నది
844424930760459-1103-f.m4a,బాధిత కుటుంబాల్ని పరామర్శించేందుకు ఏపీ విపక్ష నేత జగన్మోహన్ రెడ్డి చాపరాయికి బయలుదేరారు
844424930560430-204-f.m4a,దీని పై ఏపి సుప్రీంకోర్టులో హౌస్మోషన్ పిటిషన్ దాఖలు చేసి అత్యవసరంగా వినాలని వారు అభ్యర్థించనున్నారు
844424931237847-1006-f.m4a,ఈ పుస్తకం చదివితే డిఫికల్ట్ సిచ్యువేషన్స్ ఎలా హ్యాండిల్ చేయాలో తెలుసుకోవచ్చు
844424930629422-876-f.m4a,దీంతో చేసేది లేక రాజా రవీంద్రకి కీలక పాత్రలు ఇచ్చేసి దర్శకులు తమ పని సులువు చేసుకుంటున్నారట
844424932548611-134-f.m4a,ఇది వారి పని కోసం పోటీల్లో పాల్గొన్న అందరినీ పరిశీలించడానికి అనుమతి ఉంది గమనించాలి
844424931454238-876-f.m4a,ఎన్నికలకు ముందు ఎంఎస్ స్వామినాథన్ కమిషన్ సిఫార్సులు అమలుచేస్తామని హామీ ఇచ్చిన బిజెపి ప్రభుత్వం దారుణంగా మోసంచేసిందన్నారు
844424931164363-1006-f.m4a,ఎన్నికల నిర్వహణ ఏర్పాట్లపై సమీక్షించేందుకు కలెక్టర్లతో సమావేశం ఏర్పాటు చేయాలంటూ సీఎస్కు ఆయన మరో లేఖ రాసినట్లు తెలిసింది
844424930617317-1006-f.m4a,ఆయనతోపాటు నియోజకవర్గానికి చెందిన మరికొందరు కూడా పార్టీ తీర్థం పుచ్చుకోనున్నట్టు తెలుస్తోంది
844424930708570-876-f.m4a,ఇంకా గుండు కొట్టించుకొని మొత్తం పచ్చబొట్లు పొడిపించుకొని కొన్ని స్టిల్స్ లో తనని తాను టెస్ట్ చేసుకున్నాడు
844424931106392-407-f.m4a,ప్రతి ఒక్కరూ యోగాను సంపూర్ణంగా అర్థం చేసుకుని జీవితాల్లో భాగం చేసుకోవాలని పిలుపునిచ్చారు
844424932592387-134-f.m4a,పార్సిల్ రవాణా అవకాశాలను అందిపుచ్చుకోవడానికి దేశవ్యాప్తంగా ప్రత్యేక పార్సిల్ రైళ్లలో పాల రవాణా చేపట్టనున్నట్లు ఖర్గే వెల్లడించారు
844424931065400-407-f.m4a,గోదావరి జలాలు కృష్ణాకు తరలింపు అంశంపైనా ఇరు రాష్ట్రాల ఇంజినీర్ల కమిటీలు ఇప్పటికే సంప్రదింపులు జరిపాయి
844424930833918-1103-f.m4a,వారిలో హెచ్ఎం లాల్సయ్యద్ అనేక సంవత్సరాలుగా నేలపైనే కూర్చొని పాఠాలు బోధిస్తున్నారు
844424931125589-204-f.m4a,రాజ్యాంగ ఆధారంగా నడుస్తున్న ప్రజా స్వామ్య దేశంలో రాజ్యాంగ విరుద్ధంగా ఉన్న పద్ధతులను ఎలా అనుమతిస్తున్నారంటూ ఆమె ప్రశ్నించింది
844424930760432-1103-f.m4a,విండో చివరిలో తన రెక్కలు ఉద్యమం నియంత్రించే విధానాల పెద్ద సంఖ్యలో ఉంది
844424932557001-1057-f.m4a,ఇది చెప్పడానికి మొదటి సగభాగం చాలా సాధారణంగా జరుగుతూ ఓ దశలో అసహనం కలుగుతుంది
844424930841673-1006-f.m4a,అలాంటిది రెండో సారి అవకాశం వెతుక్కుంటూ రావడంతో రంజిత్ ఆనందానికి అవధుల్లేవు
844424931119837-407-f.m4a,ఉత్పత్తి మంచి తోలును వస్తాయి కానీ మలుపులు మరియు పగుళ్ళు లో ఉండాలి
844424930696575-308-f.m4a,సీఎం కేసీఆర్ సలీమ్ అనే వృద్ధుడుని కలిసి తన వ్యక్తిత్వం చాటుకున్నారన్న వార్తల్లో నిజంలేదన్నారు ఎంపీ రేవంత్రెడ్డి
844424932576740-134-f.m4a,కాగా నిహారిక నిశ్చితార్థం గుంటూరుకి చెందిన పోలీస్ ఆఫీసర్ కుమారుడు జొన్నలగడ్డ వెంకట చైతన్యతో గురువారం జరిగిన సంగతి తెలిసిందే
844424930697576-876-f.m4a,ఆర్థికంగా వెనుకబడి వున్నందున బిసిలని గుర్తించి ప్రధాని నరేంద్ర మోదీ బిసి కమిషన్కు చట్టబద్ధత కల్పంచారన్నారు
844424931467327-204-f.m4a,సాధారణంగా వచ్చే కంటి చూపులోపాలు కూడా బీరు తాగడం వల్ల రావట
844424932559643-134-f.m4a,ఈ ఘటాలు వివిధ ఆకారాలలో ఫ్లాట్ ఎరుపు ప్లేట్లు రూపంలో మానవ రక్తంలో కనిపిస్తాయి
844424931060639-381-f.m4a,కథ అనేక మలుపులు తిరిగిన తర్వాత చివరి ఘట్టంలో ఆ బాలుడు ఒక దుర్మార్గుని చేతిలో గాయపడతాడు
844424930697555-876-f.m4a,ఓడిపోయిన వాళ్ళు ఓటమికి వంద కారణాలు చెబుతారన్నట్టు చంద్రబాబు కూడా ఆ కోవకు చెందినవారే అని అన్నారు
844424931119802-407-f.m4a,భర్త మరణానంతరం తనకున్న ఎకరం భూమిని ఇద్దరు కుమారులకి చెరో అరెకరం పంచింది
844424931168310-1006-f.m4a,దాడులు జరిగినట్టు పాక్ మీడియా చూపిస్తున్న దృశ్యాలు గతంలో జోధ్పూర్ ప్రమాదానికి సంబంధించినవి అని స్పష్టం చేసింది
844424931348398-407-f.m4a,కాలాన్ని వెనక్కి పంపడం అనే ఓ విభిన్న కధాంశంతో ఈ సినిమా తెరకెక్కుతోందని తెలుస్తోంది
844424931097290-407-f.m4a,వరుణ్ సందేశ్ తనతో నటించిన హీరోయిన్ మధ్య ఎఫైర్ నడిచినట్లు అప్పట్లో ప్రచారం జరిగింది
844424931385025-407-f.m4a,ఈ ఏడాది కూడా కృష్ణాకు నీరు అసాధ్యమేనన్న అనుమానం ఆయన వ్యక్తం చేశారు
844424930612779-876-f.m4a,ప్రస్తుత ధరల ప్రకారం గత ఆర్థిక సంవత్సరంలో రాష్ట్ర సంపద రూ
844424930641581-876-f.m4a,కాంక్రీట్ గదులలో సగభాగం నిండితే మిగిలిన సగాన్ని ఇంటిని నిలకడగా ఉంచేందుకు వాడుతారు
844424932719195-134-f.m4a,వ్యవసాయ బిల్లులపై చర్చ సందర్బంగా ఆదివారం రాజ్యసభలో అనూహ్య పరిణామాలు చోటుచేసుకున్నాయి
844424931369031-274-f.m4a,కొత్త సంవత్సరం సందర్భంగా పెద్ద ఎత్తున మద్యం విక్రయాలు జరుగుతాయని ఎక్సైజ్ అధికారులు భావించారు
844424931156540-1006-f.m4a,సందీప్ కిషన్ నటించిన బీరువా సినిమా జనవరిలో విడుదలై మంచి విజయాన్నే అందుకుంది
844424931350438-407-f.m4a,సత్యనారాయణ పురం పోలీస్ స్టేషన్లో పోలీసులకు ఫిర్యాదు చేశారు బాధితురాలి తండ్రి
844424930343198-1103-f.m4a,ఏపీలో స్థానిక సంస్థల ఎన్నికల ముందు చంద్రబాబుకు వరుస షాక్లు తగులుతున్నాయి
844424930973625-381-f.m4a,దీంతో మెరుగైన వైద్య కోసం నాగ్పూర్లోని ఆరెంజ్ సిటీ ఆసుపత్రికి తరలించారు
844424931350701-407-f.m4a,గాలి సరఫరా కంప్యూటర్ సాంకేతిక పరిజ్ఞానం ద్వారా నియంత్రించబడుతుంది మరియు అధిక మరియు తక్కువ ఒత్తిళ్లను ప్రత్యామ్నాయంగా కలిగి ఉంటుంది
844424931364028-274-f.m4a,దేవిశ్రీ అందించిన ట్యూన్ చాలా సింపుల్ గా మెలోడియస్ గా ఉంది
844424930841627-1006-f.m4a,పిల్లల్ని పెంచటం కాదు పెరగనివ్వటమే నిజమైన పెంపకం అనేది మా అమ్మ
844424931386954-407-f.m4a,ఇక ఆ వీడియోలో మాస్టర్ బ్లాస్టర్ ఆడిన షాట్లు సైతం కనువిందు చేస్తున్నాయి
844424930728534-1006-f.m4a,చెన్నై ప్రసాద్ స్టూడియోస్ లోని రికార్డింగ్ థియేటర్ ను వాడుకోవాలని తనకు మాట ఇచ్చారని
844424930402136-1103-f.m4a,రజనీకాంత్ హీరోగా తెరకెక్కించిన రోబో చిత్రం తర్వాత శంకర్ స్థాయికి తగ్గ చిత్రాలు రాలేదనే చెప్పాలి
844424932575594-1057-f.m4a,లగేజీలో ఏమైనా పేలుడు పదార్థాలు ఉన్నాయా అనే దానిపై ఆరా తీస్తున్నారు
844424930559305-204-f.m4a,హాబీగా మొదలుపెట్టిన ఆటల్లో రాణిస్తూ క్రీడాకారులకు మాత్రమే సాధ్యమయే విజయాలను స్వంతం చేసుకుంటున్నారు
844424930971112-1006-f.m4a,ఐఐటియన్లు సాధించిన డిగ్రీలు ఉపాధి కోసమే కాకుండా ఉన్నత సంస్థల స్థాపనకు దోహదపడతాయన్నారు
844424931357355-407-f.m4a,ఇది చారిత్రక నాటకం కావటంవలన రచయిత ముందుగా పరకాయ ప్రవేశం చేసినప్పుడే పాఠకులను ప్రేక్షకులను రస స్థాయికి తీసుకొని పోగలడు
844424930947779-876-f.m4a,వారి బాధ్యతలను ఎంపిక మరియు పూర్తిగా మీ అవసరాలను తీర్చగలవా ఇది కారు యొక్క కొనుక్కోవటం
844424931060673-381-f.m4a,ఇప్పటివరకు రవిబాబు డైరెక్ట్ చేసిన సినిమాల్లోకెల్లా అధిక బడ్జెట్ సినిమా ఇది
844424930797376-204-f.m4a,విధుల నుంచి ఆలస్యంగా వచ్చిందన్న కారణంగా భాస్కర్ అనుమానంతో భార్యను విపరీతంగా కొట్టాడు
844424931164417-308-f.m4a,టీమిండియా కెప్టెన్ విరాట్ కోహ్లీకి సంబంధించిన ఓ వీడియో సందేశాన్ని పొరపాటున ప్రపంచవ్యాప్తంగా ఉన్న వినియోగదారులకు పంపించింది
844424930728563-1006-f.m4a,కాకపోతే ఈ ట్రెండ్ తెచ్చిన ఘనత మాత్రం కేవలం పవన్ కి కట్టిపెట్టాలెం
844424931159177-308-f.m4a,తెలంగాణలోని అన్ని రాజకీయ పార్టీలు చట్టసభల్లో బీసీలకు రిజర్వేషన్ కావాలని కోరుకుంటున్నాయని సీఎం కేసీఆర్ అన్నారు
844424932754372-134-f.m4a,రంగు పికర్ను తెరవడానికి రంగు చిప్లో ఒకసారి క్లిక్ చేయండి
844424930760401-1103-f.m4a,ఇసుక అక్రమ రవాణాకు చెక్ పెట్టేందుకు ప్రభుత్వం ఏడాది క్రితం సాండ్ టాక్స్ విధానాన్ని అమలులోకి తెచ్చింది
844424931402207-876-f.m4a,ఒక చిన్న రుసుము మీరు ఒక నిజంగా ప్రసారం స్మైల్ పొందవచ్చు
844424931083783-1006-f.m4a,రైతులు వారి వారి ప్రాతాలకు అనుకూలంగా ఉండే రకాన్ని ఎంచుకుని సాగు చేసుకోవాలి
844424930730935-308-f.m4a,కరణ్ జోహర్ ఎంత మేరకు చెల్లించి ఈ హక్కులను సొంతం చేసుకున్నారన్నది మాత్రం ఇంకా తెలియలేదు
844424930790804-308-f.m4a,విధానం కొద్ది రోజుల ముందు ఒక కాంతి యెముక పొలుసు లేదా రోజువారీ స్క్రబ్స్ చేయడానికి మద్దతిస్తుంది
844424931350652-407-f.m4a,కేవలం రెండు అవకాశాలు డేటా విలువలు సరిగా లేదా బేసి సంఖ్య కలిగి ఉంటాయి
844424931432598-204-f.m4a,ఇరు వైపులా వాదనలు విన్న ఉన్నత న్యాయస్థానం జూన్ మొదటి వారం తర్వత పరీక్షలు నిర్వహించుకోవచ్చని స్పష్టం చేసింది
844424931125322-204-f.m4a,సంఘటన స్థలానికి సంబంధించి జహీరాబాద్లో ఓఆర్ఆర్ మీద సీసీ కెమెరా దృశ్యాలను సేకరించినట్లు పోలీసులు తెలిపారు
844424932652653-1057-f.m4a,టీడీపీ ఎమ్మెల్యే వల్లభనేని వంశీ పార్టీ అధినేత చంద్రబాబు మీద సంచలన వ్యాఖ్యలు చేసారు
844424930591025-1006-f.m4a,ఇద్దరు విడాకులు అయితే తీసుకోలేదు కాని అయిదు సంవత్సరాలుగా విడి విడిగా ఉంటున్నారు
844424930798812-204-f.m4a,వీరు తప్ప మిగతా వారెవరూ కనీసం రెండంకెల స్కోర్లను కూడా చేరుకోలేకపోవడంతో పాకిస్తాన్కు దారుణ పరాభవం తప్పలేదు
844424931367749-274-f.m4a,అరు సంవత్సరాల కంటే చిన్న పిల్లల పైన ఇది ఎలా పనిచేస్తుందొ ఇంకా తెలియదు
844424931125973-204-f.m4a,ఆదివారం బిగ్బాస్ హౌజ్లో జరిగిన ఎపిసోడ్లో లేడీ డైనమిక్ దేవి నాగవల్లి ఎలిమినేట్ అవ్వడంతో ఇంటి సభ్యుల్లో భయం పుచ్చుకుంది
844424930354770-1103-f.m4a,మీరు పత్రికల్లో చూసిన ఈ కేకులు కొన్ని వందల మరియు వేల డాలర్లు ఖర్చు
844424931075722-407-f.m4a,కొత్తగా ఏర్పడిన తెలంగాణ రాష్ట్రంలో పలు కీలక శాఖలకు అధికారులను నియమిస్తూ ఉత్తర్వులు జారీ అయ్యాయి
844424931082351-407-f.m4a,ఇప్పుడు ప్రతి నిర్దిష్ట సందర్భంలో ఒక దగ్గరి పరిశీలన సమయం పడుతుంది
844424930647791-204-f.m4a,ఏ కుక్క శిక్షణ ప్రవేశిక ఇలా చిన్ననాటి నుండి నేర్చుకున్నాడు చేయాలి
844424930994635-407-f.m4a,హైడ్రోజన్ మరియు మీథేన్తో నైట్రోజన్ మిశ్రమాన్ని కూడా కొన్నిసార్లు ప్లాస్మా కట్టింగ్ ప్రక్రియలో ఉపయోగిస్తారు
844424931252760-381-f.m4a,నోటా పెద్ద ఫ్లాప్ అవడంతో వెంటనే మరో ఫెయిల్యూర్ వస్తుందనే బెంగ విజయ్ని బాగానే పీడించిందట
844424931454240-876-f.m4a,ఇది పీటర్స్ రష్యా పాలనలో ఒక ఆధునిక రాష్ట్ర మారింది జరిగినది
844424930397743-1103-f.m4a,ఆంధ్రా న్యాయమూర్తులు తమ ఆప్షన్ను విరమించుకునేంత వరకు ఆందోళన కొనసాగిస్తామని పేర్కొన్నారు
844424932573982-1057-f.m4a,ఎచ్చెర్ల మండలం ఎస్ఎం పురం పెద్ద చెరువుకు మిగులు జలాల తరలింపు ప్రశ్నార్థకంగా మారింది
844424932572390-1057-f.m4a,వాటిలో చాలామంది ప్రజలు పదిహేను సంవత్సరాల క్రితం చేసినదానికన్నా ఎక్కువ మంది రచనల రచనను గడుపుతారు
844424931350506-407-f.m4a,నాని నటించిన జెర్సీ చిత్రాన్ని హిందీ లో కరణ్ జోహార్ తో కలిసి రాజు నిర్మించబోతున్నారు
844424931057647-204-f.m4a,తాజాగా రాజమండ్రి ప్రచారంలో అలీ పై సంచలన వ్యాఖ్యలు చేశారు పవన్
844424930828289-1103-f.m4a,సినిమాతో నిర్మాతగా మొదటి అడుగు వేసిన న్యాచురల్ స్టార్ నాని నిర్మాత కష్టాలను తొందరగానే తెలుసుకున్నాడు
844424930965073-876-f.m4a,అతను ఎముక ఆకారంలో ఐయో మరియు జ్యూస్ యొక్క యూనియన్ యొక్క వంశస్థుడు
844424931097334-407-f.m4a,కనీసం ఆమె పరిస్థితి ఏంటో అని చూడకుండా కఠిన హృదయాలతో వెళ్లిపోయారు
844424931482002-204-f.m4a,దీనికి శుక్రవారం కురిసిన వర్షం తోడు కావడంతో ముంపు తీవ్రత మరింత పెరిగింది
844424930909554-204-f.m4a,హైదరాబాద్ నగరంలో వారికి ఎంతో బాంధవ్యం ఉన్నా వారు అమెరికా నుండి ప్రతినిధులుగా జీఈఎస్ సదస్సుకు హాజరుకావడం ప్రత్యేకతను సంతరించుకుంది
844424930402081-1103-f.m4a,ఒక్క మాటలో చెప్పాలంటే ఇంతవరకూ నేను చేసిన వాటిల్లో అదే పెద్ద రిస్క్
844424931265633-274-f.m4a,అలాంటప్పుడు ఆయన్ను ఎలా ప్రధాన న్యాయమూర్తిగా నియమిస్తారంటూ పిటిషనర్లు తమ పిటిషన్లో పేర్కొన్నారు
844424930936682-204-f.m4a,అలా సంసిద్ధం కాకుండా పార్టీలోకి వచ్చే నాయకులతో ఎన్నికలకు వెళితే ఏమవుతుందో ప్రజారాజ్యం అనుభవం చెప్పకనే చెప్పింది
844424930870422-204-f.m4a,జాయ్రైడర్స్ను కట్టడి చేయడంతో తల్లిదండ్రుల పాత్ర ఎక్కువగా ఉంటుందని పోలీసులు చెప్తున్నారు
844424931168327-1006-f.m4a,ఈ సందర్భంగా నారాయణ విద్యాసంస్థలకు చెందిన అనేక అంశాలపై వారిద్దరు మాట్లాడుకోవడంతో అదో చర్చగా మారింది
844424930590322-274-f.m4a,ఈ దరఖాస్తుకు స్పందించిన ప్రభుత్వ ప్రధాన కార్యదర్శి నుంచి ముఖ్యమంత్రి కార్యాలయానికి ప్రతిపాదన అందింది
844424932676147-1057-f.m4a,మీరు శరీరంలోని లీడ్ బార్ కింద వరుసలో వాటిని టైప్ చేయవచ్చు
844424930796701-1006-f.m4a,టైమ్ దొరికినప్పుడల్లా మాంచి హాట్ ఫోటోషూట్స్ తో ఫుల్ గ్లామరస్ గా కనిపిస్తోంది
844424931147432-381-f.m4a,ఒకరి వెనక ఒకరు వరిచేల గట్లమీద వారట్లా నడుస్తుంటే ఒక్కొక్కరూ నడుస్తున్నట్టులేదు
844424931168656-204-f.m4a,వెంకట్ ప్రభు దర్శకత్వంలో శింబు హీరోగా రూపొందే ఆ సినిమాలో జాన్వీని హీరోయిన్ గా ఒప్పించేందుకు ప్రయత్నాలు సాగుతున్నట్టుగా తెలుస్తోంది
844424931082329-407-f.m4a,మొదటిది జంతువుల పరాన్నజీవి సూక్ష్మజీవుల శరీరంలో చొచ్చుకొనిపోయే వ్యాధుల వల్ల కలిగే వ్యాధులు
844424931156533-1006-f.m4a,ఆంధ్రప్రదేశ్ కు కేంద్రం అన్యాయం చేస్తోందనే విషయం హఠాత్తుగా ఆంధ్రజ్యోతికి గుర్తు వచ్చేసింది
844424931467311-204-f.m4a,ఉద్యమంలో పెద్దన్న పాత్ర పోషించానని చెప్పుకునే కెసిఆర్ రాజకీయాలు పక్కన పెడితే ఇలాంటి వివాదాలుండవ్
844424930833950-1103-f.m4a,రామకృష్ణ మాట్లాడుతూ పశ్చిమ ప్రాంతం పరిధిలో మిగితా పంటలతోపాటు ఉల్లిని ప్రధాన పంటగా సాగు చేస్తున్నారని తెలిపారు
844424930735975-274-f.m4a,విజయవాడలో ఒకప్పుడు టీడీపీ మంత్రిగా కృష్ణాజిల్లా రాజకీయాలను శాసించిన దేవినేని ఉమకు అధికారం కోల్పోయిన తర్వాత చుక్కలు కనిపిస్తున్నాయి
844424932751269-134-f.m4a,నిజామాబాద్ జిల్లా గోదావరి నది మహారాష్ట్ర నుంచి నిజామాబాద్ జిల్లా రెంజల్ మండలం కందకుర్తి ద్వారా తెలంగాణ రాష్ట్రంలోకి ప్రవేశిస్తుంది
844424932554605-134-f.m4a,జార్ఖండ్లోని కొడెర్మా జిల్లా జైలుకు చెందిన నలుగురు కానిస్టేబుళ్లు లైంగిక కోరికలు తీర్చుకునేందుకు రాత్రంతా వ్యభిచారులతో గడిపారు
844424931120145-1006-f.m4a,మరియు అది ఒక ప్రొఫెషనల్ చేతుల అందమును తీర్చిదిద్దే పద్ధతి ఖరీదైన సేవలు చెల్లించడం లేదు
844424930965054-876-f.m4a,దాంతో అప్పట్లో ఆయన నటిస్తున్న ఓ సినిమా చిత్రీకరణ డార్జిలింగ్లో జరగాల్సి ఉంది
844424931168291-1006-f.m4a,రాహుల్ సిప్లిగంజ్ అషురెడ్డిని ఎత్తుకున్న ఫోటోపై నెటిజన్ల నుంచి భిన్నాభిప్రాయాలు వ్యక్తమవుతున్నాయి
844424931112952-407-f.m4a,ఆ సినిమా తరువాత మళ్లీ మరోసారి కాష్మోరా లాంటి డిఫరెంట్ క్యారెక్టర్ తో తెలుగు ప్రేక్షకుల ముందుకు వస్తున్నాడు కార్తీ
844424931055964-381-f.m4a,రాష్ట్ర హైకోర్టును కర్నూలులోనే ఏర్పాటు చేస్తానని చంద్రబాబు హామీ ఇవ్వడమే దీనికి కారణం
844424930647745-204-f.m4a,స్టార్ టీవీ ప్రసారాలకు సంబంధించి డీటీహెచ్ ద్వారా సాంకేతిక చోరీకి పాల్పడి ప్రతి నెలా లక్షల రూపాయలు అక్రమార్జన చేస్తున్నాడు
844424930691351-1006-f.m4a,గాయపడిన ఇద్దరు పైలెట్లను తేజ్పూర్లోని ఆర్మీ బేస్ ఆసుపత్రికి తరలించి చికిత్స అందిస్తున్నారు
844424930984941-381-f.m4a,హ్యాండ్రాల్ యొక్క అంచులు మరియు అండర్ సైడ్ ను పొందడానికి నిర్ధారించుకోండి
844424931159204-308-f.m4a,అది కాకుండా వీళ్లిద్దరు మొదటిసారి మైహర్ దేవి ఆలయాన్ని గుట్టల్లో కనుగొన్నారు అని చెబుతారు
844424932669551-1057-f.m4a,అధికారంలో ఉన్నటువంటి జగన్మోహన్ రెడ్డి కావాలనే ఆఫ్ ప్రజలందరినీ కూడా మోసం చేస్తున్నారని మందకృష్ణ ఆరోపిస్తున్నారు
844424930578715-1006-f.m4a,కార్యకర్తలను పోలీసులు కొడుతుండగా తీసిన వీడియోను రాహుల్గాంధీ ఈరోజు తన ట్విటర్ ఖాతలో పోస్ట్ చేసి బిజెపి ప్రభుత్వంపై విరుచుకుపడ్డారు
844424931147484-381-f.m4a,రాజ్యాంగ విరుద్ధంగా ఒక మతాన్ని ప్రోత్సహించేలా ఎన్టీఆర్ విగ్రహాన్ని ఏర్పాటు చేయడంపై న్యాయస్థానాన్ని ఆశ్రయిస్తామని హెచ్చరించారు
844424930833921-1103-f.m4a,ఇటువంటి పద్ధతి అధిక శరీర ద్రవ్యరాశి సూచిక ప్రజలకు మరింత అనుకూలంగా ఉంటుంది
844424932688126-1057-f.m4a,ఐసీసీ ఛాంపియన్స్ ట్రోఫీ తరహాలోనే ఇప్పుడు టీమిండియాకు ముగ్గురు స్టాండ్బై ఆటగాళ్లు ఉన్నారు
844424931481963-204-f.m4a,ఒకసారి ఆ అడవికి విదేశీ పక్షుల గుంపు వలస పక్షులుగా వచ్చాయి
